,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
206,Qlearntab,200,206,-0.2836,0.0588311201960118,-58.705,12.17721489867212,0.0289227962493896
207,Qlearntab,200,207,-0.28350000000000003,0.0588267941378987,-58.985,12.235738241995582,0.0289225578308105
208,Qlearntab,200,208,-0.28340000000000004,0.05882144175426382,-59.265,12.294341300577083,0.0289227962493896
209,Qlearntab,200,209,-0.28350000000000003,0.05882645244732754,-59.55,12.353230306076822,0.0288944244384765
210,Qlearntab,200,210,-0.2834,0.058821612614350885,-59.84,12.412332657887085,0.0284105539321899
211,Qlearntab,200,211,-0.28369999999999995,0.05883510344160979,-60.1,12.46998809201819,0.0289441347122192
212,Qlearntab,200,212,-0.28369999999999995,0.058834078508716775,-60.36,12.527573688171337,0.029892325401306152
213,Qlearntab,200,213,-0.2829,0.058793292185674986,-60.65,12.586649922890802,0.0289225578308105
214,Qlearntab,200,214,-0.28300000000000003,0.05879660025039734,-60.94,12.645806185069883,0.028922438621520948
215,Qlearntab,200,215,-0.2831,0.0588014455604622,-61.235,12.705180317868287,0.0289206504821777
216,Qlearntab,200,216,-0.2833,0.05881130330969485,-61.515,12.763911471617012,0.02893579006195065
217,Qlearntab,200,217,-0.2834,0.058819391394506114,-61.8,12.822889004123068,0.02892291545867915
218,Qlearntab,200,218,-0.2834,0.058819220527966766,-62.055,12.880120238639432,0.0289223194122314
219,Qlearntab,200,219,-0.2832,0.05881090385345478,-62.345,12.939227096867942,0.028899550437927198
220,Qlearntab,200,220,-0.2832,0.058812270965168494,-62.62,12.997608129399314,0.029422402381896952
221,Qlearntab,200,221,-0.283,0.05880463353021695,-62.9,13.056256321998607,0.02893722057342525
222,Qlearntab,200,222,-0.28259999999999996,0.058784558530349106,-63.19,13.115418043366414,0.0284277200698852
223,Qlearntab,200,223,-0.2825,0.058780562455739274,-63.47,13.174049239578324,0.0289218425750732
224,Qlearntab,200,224,-0.2825,0.05878073343465168,-63.74,13.232238004701447,0.02891051769256585
225,Qlearntab,200,225,-0.282,0.05875611803918955,-64.02,13.290811727727903,0.028908252716064398
226,Qlearntab,200,226,-0.2821,0.0587604621284392,-64.31,13.349954152707678,0.02792513370513915
227,Qlearntab,200,227,-0.2824,0.05877639426345466,-64.555,13.407045881601091,0.0289406776428222
228,Qlearntab,200,228,-0.28159999999999996,0.058738558813247084,-64.84,13.465993722509804,0.028921365737914997
229,Qlearntab,200,229,-0.2814,0.05873088441288449,-65.135,13.525395205030474,0.0289225578308105
230,Qlearntab,200,230,-0.28159999999999996,0.05873838771157048,-65.41,13.583823497234498,0.02892386913299555
231,Qlearntab,200,231,-0.2813,0.05872533417846049,-65.69,13.642547968593583,0.02842402458190915
232,Qlearntab,200,232,-0.28130000000000005,0.058728414616921895,-65.975,13.701440406800502,0.02892339229583735
233,Qlearntab,200,233,-0.28130000000000005,0.05873200825759195,-66.255,13.760147461630966,0.028974175453186
234,Qlearntab,200,234,-0.2811,0.05872347214619145,-66.55,13.81951273239415,0.02792608737945555
235,Qlearntab,200,235,-0.2815,0.05874652774941737,-66.845,13.878949204826379,0.02842378616333005
236,Qlearntab,200,236,-0.282,0.05876911642373169,-67.115,13.936997826543758,0.0289615392684936
237,Qlearntab,200,237,-0.2815,0.0587446458588817,-67.41,13.996435637431544,0.02842366695404045
238,Qlearntab,200,238,-0.2815,0.058746527749417375,-67.7,14.05558062598868,0.027996063232421847
239,Qlearntab,200,239,-0.2814,0.05874200640583291,-67.965,14.113412448081018,0.0289223194122314
240,Qlearntab,200,240,-0.2816,0.05874933721426631,-68.255,14.172505049279723,0.02892291545867915
241,Qlearntab,200,241,-0.2814,0.058740124370444395,-68.54,14.231416234521461,0.0289208889007568
242,Qlearntab,200,242,-0.2823,0.05878248423009449,-68.805,14.28921598065158,0.0289106369018554
243,Qlearntab,200,243,-0.2821,0.05876901338863336,-69.06,14.34644851259792,0.02892410755157465
244,Qlearntab,200,244,-0.2814,0.05873156890403702,-69.34,14.40515234457282,0.028923153877258252
245,Qlearntab,200,245,-0.28099999999999997,0.05871192768306374,-69.63,14.464219082561687,0.0289201736450195
246,Qlearntab,200,246,-0.2813,0.058722082429220106,-69.92,14.52331059895673,0.0279252529144287
247,Qlearntab,200,247,-0.2811,0.058711490746945295,-70.185,14.581017944453755,0.028922080993652302
248,Qlearntab,200,248,-0.28059999999999996,0.058684388788136706,-70.48,14.640404887720212,0.028922438621520948
249,Qlearntab,200,249,-0.2808,0.05869465146461613,-70.75,14.698560333563181,0.0289225578308105
250,Qlearntab,200,250,-0.28019999999999995,0.058665732252342305,-71.04,14.757699361765752,0.02792406082153315
251,Qlearntab,200,251,-0.28009999999999996,0.0586611935451428,-71.305,14.815442842117147,0.02940785884857175
252,Qlearntab,200,252,-0.28,0.05864945689407404,-71.6,14.87489031250467,0.02892196178436275
253,Qlearntab,200,253,-0.2804,0.05867120889984153,-71.875,14.933135624270754,0.028922438621520948
254,Qlearntab,200,254,-0.2802,0.058657508612136894,-72.155,14.991811998889602,0.0289225578308105
255,Qlearntab,200,255,-0.2802,0.05865682325674366,-72.44,15.05064755948391,0.02892267704010005
256,Qlearntab,200,256,-0.2804,0.0586633286700752,-72.725,15.109523000462573,0.02841067314147945
257,Qlearntab,200,257,-0.2804,0.05866281470527755,-73.02,15.168954608660348,0.02890884876251215
258,Qlearntab,200,258,-0.2807,0.05868035848869541,-73.32,15.228622482469246,0.02843582630157465
259,Qlearntab,200,259,-0.2811,0.058702759901903274,-73.605,15.287604427136483,0.0289225578308105
260,Qlearntab,200,260,-0.2811,0.058704985534732614,-73.905,15.34727251806387,0.027427077293395948
261,Qlearntab,200,261,-0.28130000000000005,0.058716263060064486,-74.18,15.405769264569873,0.0289225578308105
262,Qlearntab,200,262,-0.2816,0.058733083312362246,-74.45,15.463857602803994,0.0289225578308105
263,Qlearntab,200,263,-0.2818,0.05874143837968706,-74.72,15.521934811791589,0.0289225578308105
264,Qlearntab,200,264,-0.2814,0.05872164300140043,-74.985,15.5798082788276,0.028923392295837347
265,Qlearntab,200,265,-0.2809,0.05869558594174886,-75.27,15.638690119163307,0.028921365737914997
266,Qlearntab,200,266,-0.2807,0.05868772268515664,-75.545,15.697030730164176,0.02892029285430905
267,Qlearntab,200,267,-0.28059999999999996,0.05867925078221269,-75.84,15.756398461016131,0.0289225578308105
268,Qlearntab,200,268,-0.2808,0.0586884868816901,-76.125,15.815293688301718,0.02893471717834465
269,Qlearntab,200,269,-0.2814,0.05871719291415926,-76.415,15.874490895172181,0.0289218425750732
