,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
74,Qlearntab,200,74,-0.3539,0.05478109887515811,-26.66,4.112075855233702,0.03585004806518555
75,Qlearntab,200,75,-0.3544,0.05480677066342044,-27.0,4.1661835565821725,0.03786695003509515
76,Qlearntab,200,76,-0.3546,0.05481237251665469,-27.365,4.2218216167691285,0.03690063953399655
77,Qlearntab,200,77,-0.35480000000000006,0.054822920050049045,-27.71,4.275902972607748,0.0369288921356201
78,Qlearntab,200,78,-0.35450000000000004,0.05481149743672655,-28.055,4.330122362401187,0.0379285812377929
79,Qlearntab,200,79,-0.355,0.0548231968656778,-28.4,4.384274090027038,0.03690087795257565
80,Qlearntab,200,80,-0.35479999999999995,0.05481136954278536,-28.745,4.438796508878975,0.035918116569519
81,Qlearntab,200,81,-0.35489999999999994,0.05481939236159474,-29.115,4.49391088588228,0.03788316249847405
82,Qlearntab,200,82,-0.3553,0.054822321958529104,-29.44,4.547541386652417,0.03692877292633055
83,Qlearntab,200,83,-0.355,0.05480376137918394,-29.815,4.602987218281004,0.03590381145477295
84,Qlearntab,200,84,-0.3553,0.054815538548222416,-30.19,4.658570693305256,0.03783261775970455
85,Qlearntab,200,85,-0.3555,0.054822406287537026,-30.54,4.713504814699032,0.03689074516296385
86,Qlearntab,200,86,-0.3555,0.054831388417391866,-30.89,4.768267123052558,0.03540694713592525
87,Qlearntab,200,87,-0.3553,0.054822321958529104,-31.26,4.823874045206829,0.037912368774414
88,Qlearntab,200,88,-0.3554,0.05482978869778011,-31.585,4.877294731146802,0.036829948425292955
89,Qlearntab,200,89,-0.35519999999999996,0.054817786791731375,-31.945,4.932337135995022,0.0363878011703491
90,Qlearntab,200,90,-0.3551,0.0548235172184438,-32.295,4.9869064614524685,0.0378985404968261
91,Qlearntab,200,91,-0.3549,0.054812425231866864,-32.67,5.042398677426306,0.03687512874603265
92,Qlearntab,200,92,-0.3553,0.0548302043269279,-33.025,5.0972573051765675,0.036412000656127846
93,Qlearntab,200,93,-0.3553,0.05483222056474004,-33.38,5.151877054620932,0.0388977527618408
94,Qlearntab,200,94,-0.3556999999999999,0.05484264882965872,-33.72,5.20595986254718,0.03787326812744135
95,Qlearntab,200,95,-0.35509999999999997,0.054817283981565317,-34.07,5.260421625534588,0.03687417507171625
96,Qlearntab,200,96,-0.35509999999999997,0.054818017340338275,-34.425,5.315122246711494,0.038880705833435045
97,Qlearntab,200,97,-0.35480000000000006,0.054800366796263544,-34.81,5.370950104509036,0.0369021892547607
98,Qlearntab,200,98,-0.35509999999999997,0.054805182145028476,-35.145,5.424837711487773,0.03690159320831295
99,Qlearntab,200,99,-0.3544,0.054772101617318734,-35.505,5.479968077062869,0.038880705833435
100,Qlearntab,200,100,-0.35480000000000006,0.0547915630082262,-35.84,5.53400379381418,0.03690111637115475
101,Qlearntab,200,101,-0.35450000000000004,0.054780133856413976,-36.2,5.589100124439088,0.03688704967498775
102,Qlearntab,200,102,-0.355,0.0547960586192201,-36.56,5.644046269429166,0.0388956069946289
103,Qlearntab,200,103,-0.3554,0.05481273923012376,-36.925,5.699307625673518,0.0368731021881103
104,Qlearntab,200,104,-0.35590000000000005,0.054825863665182384,-37.275,5.754106846680471,0.036887645721435505
105,Qlearntab,200,105,-0.35590000000000005,0.05482458046456514,-37.645,5.80948322587808,0.038881778717041
106,Qlearntab,200,106,-0.3557,0.05481772033121733,-38.015,5.864952019064575,0.035965204238891546
107,Qlearntab,200,107,-0.35629999999999995,0.05484121941326312,-38.37,5.919783329934199,0.036872744560241644
108,Qlearntab,200,108,-0.3558,0.05482390081435752,-38.72,5.974002134878903,0.037856459617614704
109,Qlearntab,200,109,-0.3556,0.05481007133363347,-39.085,6.02905351664195,0.036872982978820745
110,Qlearntab,200,110,-0.3558,0.05481070027213306,-39.455,6.084442627342879,0.0354194641113281
111,Qlearntab,200,111,-0.3556,0.05480640391001528,-39.795,6.138887895864361,0.0383360385894775
112,Qlearntab,200,112,-0.3553,0.054797384212961424,-40.175,6.194414883890878,0.036900639533996554
113,Qlearntab,200,113,-0.3558,0.0548165675722405,-40.51,6.248565624350044,0.035961270332336356
114,Qlearntab,200,114,-0.3549,0.05478693265688223,-40.865,6.303371824411433,0.03789138793945305
115,Qlearntab,200,115,-0.35480000000000006,0.054794681178259766,-41.225,6.358677991848628,0.0369014739990234
116,Qlearntab,200,116,-0.3547,0.05480224429619189,-41.575,6.413124253313841,0.036387324333190904
117,Qlearntab,200,117,-0.3545,0.05478600443002789,-41.915,6.4677506031325604,0.03886854648590085
118,Qlearntab,200,118,-0.3539,0.05476733749491029,-42.26,6.52222038833171,0.0368995666503906
119,Qlearntab,200,119,-0.35370000000000007,0.05476171818793191,-42.585,6.57577126378099,0.03593170642852775
120,Qlearntab,200,120,-0.3533,0.0547484475813042,-42.92,6.62959089061191,0.03888118267059325
121,Qlearntab,200,121,-0.35309999999999997,0.05473712372392104,-43.27,6.68414726222542,0.03690159320831295
122,Qlearntab,200,122,-0.3533,0.05474073703794356,-43.62,6.738610566118882,0.036900639533996554
123,Qlearntab,200,123,-0.3532,0.05473140261459415,-43.995,6.794449765291177,0.0383919477462768
124,Qlearntab,200,124,-0.3541,0.05477974123936016,-44.335,6.848571275644865,0.03640091419219965
125,Qlearntab,200,125,-0.35350000000000004,0.05475536044523346,-44.715,6.903911124796978,0.036903262138366644
126,Qlearntab,200,126,-0.3543,0.05478241611665088,-45.075,6.95878728496474,0.03789889812469475
127,Qlearntab,200,127,-0.3542,0.05476740952180085,-45.45,7.014302509764778,0.036887526512145954
128,Qlearntab,200,128,-0.35480000000000006,0.05479578166649519,-45.815,7.069515124495978,0.03638732433319085
129,Qlearntab,200,129,-0.3552,0.0548190701513744,-46.19,7.1251814399890065,0.03839838504791255
130,Qlearntab,200,130,-0.3558,0.054849742673569436,-46.54,7.180161250131466,0.0359208583831787
131,Qlearntab,200,131,-0.35590000000000005,0.05485958274627576,-46.9,7.235239696605543,0.03590297698974605
132,Qlearntab,200,132,-0.3557,0.05485767377367816,-47.265,7.290192618654561,0.0374034643173217
133,Qlearntab,200,133,-0.3565,0.054882686673325416,-47.63,7.345819957926503,0.0364027023315429
134,Qlearntab,200,134,-0.35629999999999995,0.05488371947414445,-47.975,7.400453053834614,0.03590345382690425
135,Qlearntab,200,135,-0.3557,0.05486591742122209,-48.325,7.455037545109681,0.036931872367858845
136,Qlearntab,200,136,-0.3557,0.05485858979569069,-48.655,7.5090049709176725,0.0370615720748901
137,Qlearntab,200,137,-0.3553,0.05484394993270548,-49.025,7.564371783392652,0.03688800334930415
138,Qlearntab,200,138,-0.3553,0.05484046803842365,-49.37,7.618973637996289,0.03841924667358396
139,Qlearntab,200,139,-0.3557,0.05486353605027386,-49.74,7.674414976148387,0.0368885993957519
140,Qlearntab,200,140,-0.35590000000000005,0.05487954786502297,-50.09,7.7293189452101085,0.03689992427825925
141,Qlearntab,200,141,-0.35589999999999994,0.054881745415934956,-50.44,7.784153597930921,0.03889501094818115
142,Qlearntab,200,142,-0.35540000000000005,0.05486845117800726,-50.795,7.838884193685352,0.03638672828674315
143,Qlearntab,200,143,-0.35540000000000005,0.05486332217978614,-51.14,7.893687574105523,0.0364134311676025
144,Qlearntab,200,144,-0.35519999999999996,0.05486635017849782,-51.49,7.948335023653772,0.0378879308700561
145,Qlearntab,200,145,-0.35540000000000005,0.05487870773637139,-51.845,8.003049348176402,0.036901235580444294
146,Qlearntab,200,146,-0.3555,0.054881771053509644,-52.21,8.057661512202293,0.0364017486572265
147,Qlearntab,200,147,-0.3557,0.05487782272590339,-52.585,8.113043278028028,0.0378987789154052
148,Qlearntab,200,148,-0.3555,0.05486931710709543,-52.955,8.168315109841707,0.03690135478973385
149,Qlearntab,200,149,-0.35619999999999996,0.0548978750355338,-53.325,8.223660366535123,0.0363870859146118
150,Qlearntab,200,150,-0.3564,0.05490197019832978,-53.695,8.27909881939493,0.0378992557525634
151,Qlearntab,200,151,-0.3570999999999999,0.05492752602819364,-54.065,8.334209567835634,0.0359041690826416
152,Qlearntab,200,152,-0.35729999999999995,0.0549308706718164,-54.425,8.389151398139417,0.036900639533996554
153,Qlearntab,200,153,-0.35730000000000006,0.05492849211685276,-54.77,8.443378393360524,0.036918044090270954
154,Qlearntab,200,154,-0.3569,0.05490532692392529,-55.13,8.498484375664704,0.03741741180419915
155,Qlearntab,200,155,-0.3570999999999999,0.05491233717362015,-55.47,8.5525567307774,0.035913109779357855
156,Qlearntab,200,156,-0.3565,0.054886898327744855,-55.82,8.607411087437423,0.03788411617279045
157,Qlearntab,200,157,-0.35609999999999997,0.05487632463116608,-56.17,8.661873107396762,0.036799669265747
158,Qlearntab,200,158,-0.35600000000000004,0.05486813795650505,-56.535,8.71696744759392,0.0354158878326416
159,Qlearntab,200,159,-0.3563,0.05488262074920901,-56.885,8.771846174067779,0.0384373664855957
160,Qlearntab,200,160,-0.35600000000000004,0.054880225910430604,-57.235,8.825867012231033,0.037870407104492104
161,Qlearntab,200,161,-0.3556,0.05485021357887534,-57.575,8.880005312314495,0.0358908176422119
162,Qlearntab,200,162,-0.3556,0.05484581586217803,-57.94,8.935361516308989,0.0369019508361816
163,Qlearntab,200,163,-0.3553,0.0548443164350339,-58.295,8.990387936638568,0.037387609481811496
164,Qlearntab,200,164,-0.3557,0.0548626201108472,-58.65,9.045226259771077,0.03591775894165035
165,Qlearntab,200,165,-0.3556999999999999,0.05486390242176292,-59.01,9.10024018126906,0.0378978252410888
166,Qlearntab,200,166,-0.3557,0.054856757736369485,-59.375,9.15528635358176,0.0369012355804443
167,Qlearntab,200,167,-0.35600000000000004,0.054869603304873366,-59.72,9.209333150963056,0.036415696144104004
168,Qlearntab,200,168,-0.35609999999999997,0.05485874002184082,-60.05,9.263094086767202,0.03789842128753655
169,Qlearntab,200,169,-0.3558,0.05483948069790669,-60.39,9.317039531317912,0.03687417507171625
170,Qlearntab,200,170,-0.35609999999999997,0.05484756353869015,-60.77,9.372883238417355,0.0359041690826416
171,Qlearntab,200,171,-0.35700000000000004,0.054886040000483485,-61.12,9.42767912417164,0.0374025106430053
172,Qlearntab,200,172,-0.35700000000000004,0.05489354704824318,-61.5,9.483357546341843,0.0368845462799072
173,Qlearntab,200,173,-0.35760000000000003,0.05492206630157109,-61.865,9.538311212101148,0.03640115261077875
174,Qlearntab,200,174,-0.3574,0.05490609800368215,-62.255,9.59433196760059,0.03739035129547115
175,Qlearntab,200,175,-0.35840000000000005,0.054941606278871326,-62.59,9.648308597571381,0.036902785301208454
176,Qlearntab,200,176,-0.3575,0.05491152088249005,-62.975,9.704046292513045,0.0359041690826416
177,Qlearntab,200,177,-0.35800000000000004,0.05492818518427666,-63.32,9.758348468061621,0.038396120071411105
178,Qlearntab,200,178,-0.3574,0.054905731913753086,-63.66,9.812773543861876,0.0363928079605102
179,Qlearntab,200,179,-0.3569,0.05489232905374596,-64.03,9.868323797528348,0.03590404987335205
180,Qlearntab,200,180,-0.3568,0.05489092702211116,-64.385,9.923130882314194,0.03788661956787105
181,Qlearntab,200,181,-0.3569,0.054884821839391154,-64.72,9.977114919181435,0.036898493766784654
182,Qlearntab,200,182,-0.3564,0.054865163178954145,-65.09,10.032194883018086,0.036896467208862305
183,Qlearntab,200,183,-0.3565,0.05486766857883048,-65.44,10.086800768764283,0.0378997325897216
184,Qlearntab,200,184,-0.35620000000000007,0.05484860662078122,-65.775,10.140642733587022,0.03690207004547115
185,Qlearntab,200,185,-0.35600000000000004,0.0548346074195327,-66.145,10.195672048354044,0.0359174013137817
186,Qlearntab,200,186,-0.3564,0.05484482632732436,-66.51,10.250780065916883,0.03879034519195555
187,Qlearntab,200,187,-0.3570999999999999,0.05486821076692604,-66.88,10.3061760280721,0.03591752052307125
188,Qlearntab,200,188,-0.35710000000000003,0.05487224037543113,-67.245,10.36137128712936,0.03596603870391845
189,Qlearntab,200,189,-0.3575,0.05488149636458612,-67.62,10.417149949258032,0.0388853549957275
190,Qlearntab,200,190,-0.35760000000000003,0.054887103866521056,-67.995,10.472696008355111,0.0364160537719726
191,Qlearntab,200,191,-0.35810000000000003,0.05490230656658842,-68.36,10.527463580902866,0.0368738174438476
192,Qlearntab,200,192,-0.35840000000000005,0.05490391058007549,-68.715,10.582443452346466,0.037386417388915946
193,Qlearntab,200,193,-0.35840000000000005,0.05490738845121541,-69.08,10.63769338733802,0.0368915796279907
194,Qlearntab,200,194,-0.3588,0.054918420997185635,-69.455,10.693013728034753,0.03591823577880855
195,Qlearntab,200,195,-0.3593,0.05493520669546413,-69.82,10.747950044113239,0.03738176822662345
196,Qlearntab,200,196,-0.35950000000000004,0.05494216923091948,-70.19,10.803324888348776,0.0358902215957641
197,Qlearntab,200,197,-0.3596000000000001,0.054953422031433344,-70.53,10.857861728099719,0.0363560914993286
198,Qlearntab,200,198,-0.3589,0.05493444197015989,-70.865,10.912009145568236,0.036900520324707003
199,Qlearntab,200,199,-0.3582,0.05491120104313873,-71.22,10.96692185047253,0.0368270874023437
200,Qlearntab,200,200,-0.3579,0.054902819123781726,-71.565,11.021157308426616,0.0369012355804443
201,Qlearntab,200,201,-0.3574,0.05487771879461192,-71.91,11.075926155451064,0.03690087795257565
202,Qlearntab,200,202,-0.3569,0.05486907166269198,-72.27,11.130651034971475,0.03690111637115475
203,Qlearntab,200,203,-0.3569,0.05486339316472996,-72.62,11.185072967416534,0.0368878841400146
204,Qlearntab,200,204,-0.35700000000000004,0.05486772582022529,-72.965,11.239855006978047,0.0369153022766113
205,Qlearntab,200,205,-0.3567,0.054858754678028566,-73.31,11.294084790556576,0.03688728809356685
206,Qlearntab,200,206,-0.35679999999999995,0.05486730269042404,-73.64,11.348045766279222,0.03590404987335205
207,Qlearntab,200,207,-0.3564,0.0548473917511995,-73.985,11.402555204909335,0.038909912109374944
208,Qlearntab,200,208,-0.35629999999999995,0.05484909906590726,-74.34,11.457253830069105,0.036803126335144
209,Qlearntab,200,209,-0.35609999999999997,0.054840233460755346,-74.695,11.512202827640051,0.0369017124176025
210,Qlearntab,200,210,-0.35619999999999996,0.0548420097202022,-75.005,11.565097590873679,0.0378849506378173
211,Qlearntab,200,211,-0.3554,0.054817872961105484,-75.375,11.620451641686905,0.036385536193847656
212,Qlearntab,200,212,-0.3559999999999999,0.054844870307030315,-75.75,11.676125084330188,0.0358892679214477
213,Qlearntab,200,213,-0.35620000000000007,0.054849522794221,-76.13,11.731723324422717,0.03741383552551265
214,Qlearntab,200,214,-0.3567,0.05486205222072309,-76.455,11.785571191782896,0.03688871860504145
215,Qlearntab,200,215,-0.35609999999999997,0.05484701381682613,-76.825,11.841137384041225,0.03593194484710685
216,Qlearntab,200,216,-0.35629999999999995,0.05485862643625305,-77.17,11.895071210189428,0.0383452177047729
217,Qlearntab,200,217,-0.35589999999999994,0.05483649474372787,-77.545,11.95049208948755,0.03591322898864745
218,Qlearntab,200,218,-0.35650000000000004,0.05486565364368444,-77.9,12.005241736247072,0.035923600196838296
219,Qlearntab,200,219,-0.357,0.05488402573980006,-78.265,12.060597578259694,0.03690183162689205
220,Qlearntab,200,220,-0.3575,0.054909324523235485,-78.59,12.114479459011605,0.03688871860504145
221,Qlearntab,200,221,-0.3564,0.05486827716628233,-78.94,12.169086462287675,0.035905122756958
222,Qlearntab,200,222,-0.3564,0.054861316244695604,-79.31,12.224455244719527,0.037882208824157645
223,Qlearntab,200,223,-0.35619999999999996,0.05485978289142668,-79.67,12.279627508959463,0.03789842128753655
224,Qlearntab,200,224,-0.35609999999999997,0.05486331988994773,-80.03,12.334180375186596,0.035904765129089355
225,Qlearntab,200,225,-0.3555,0.05483505417002107,-80.395,12.389260013958353,0.03791415691375725
226,Qlearntab,200,226,-0.35609999999999997,0.0548532436753611,-80.745,12.443987059810198,0.0359041690826416
227,Qlearntab,200,227,-0.35540000000000005,0.05483620379121038,-81.1,12.49889844392528,0.036900520324707003
228,Qlearntab,200,228,-0.3556,0.05484673208223533,-81.435,12.553032382055127,0.03788268566131585
229,Qlearntab,200,229,-0.3555,0.05483670367875661,-81.825,12.608953183229938,0.03640186786651605
230,Qlearntab,200,230,-0.35590000000000005,0.05484162625095326,-82.15,12.662893899482366,0.0359039306640625
231,Qlearntab,200,231,-0.3553,0.05482360521200891,-82.51,12.717984713620291,0.0379128456115722
232,Qlearntab,200,232,-0.3558,0.05484699411835707,-82.865,12.772797487366121,0.03689777851104735
233,Qlearntab,200,233,-0.3555,0.05484311796332971,-83.225,12.827861945212348,0.03588509559631345
234,Qlearntab,200,234,-0.3557,0.05485584168376392,-83.59,12.882975775189543,0.036900758743286105
235,Qlearntab,200,235,-0.35629999999999995,0.05488225450267584,-83.935,12.937480274546173,0.03641772270202635
236,Qlearntab,200,236,-0.3558,0.05487007770302205,-84.3,12.992906839529926,0.0364151000976562
237,Qlearntab,200,237,-0.3558,0.054878136349973024,-84.655,13.047642882873324,0.03839862346649165
238,Qlearntab,200,238,-0.3555,0.05486473773960995,-85.015,13.102712668426976,0.03640842437744135
239,Qlearntab,200,239,-0.3554,0.05486112389090169,-85.355,13.156949550804399,0.0354020595550537
240,Qlearntab,200,240,-0.3547,0.054830112677992975,-85.725,13.21209651594832,0.0369153022766113
241,Qlearntab,200,241,-0.3546,0.054824106131019824,-86.075,13.266815323169894,0.0368762016296386
242,Qlearntab,200,242,-0.3543,0.05482129533411768,-86.435,13.321744376815149,0.03590595722198485
243,Qlearntab,200,243,-0.3544,0.05481887214927531,-86.765,13.375592745048984,0.03782403469085685
244,Qlearntab,200,244,-0.35370000000000007,0.05479547674176021,-87.11,13.430239991569612,0.03590404987335205
245,Qlearntab,200,245,-0.3531,0.05478153918224532,-87.47,13.485372514665528,0.03492176532745355
246,Qlearntab,200,246,-0.35300000000000004,0.054786336924162383,-87.825,13.540064201023537,0.03734123706817625
247,Qlearntab,200,247,-0.35269999999999996,0.05476880187014736,-88.205,13.595817228306933,0.0359044075012207
248,Qlearntab,200,248,-0.35350000000000004,0.05478875604487406,-88.55,13.650480415644331,0.03689897060394285
249,Qlearntab,200,249,-0.35370000000000007,0.054798778092234955,-88.915,13.705467451543806,0.03740000724792475
250,Qlearntab,200,250,-0.3539,0.05480090919173883,-89.275,13.760521671008387,0.0368775129318237
251,Qlearntab,200,251,-0.3542,0.054818034299143836,-89.615,13.81496835422147,0.0359036922454834
252,Qlearntab,200,252,-0.35409999999999997,0.05481092168243836,-89.97,13.870104342518905,0.0374139547348022
253,Qlearntab,200,253,-0.35400000000000004,0.05482379265616371,-90.35,13.92595774067173,0.0359030961990356
254,Qlearntab,200,254,-0.3546,0.05485361240583749,-90.68,13.979521562470508,0.036340355873107855
255,Qlearntab,200,255,-0.3543,0.054828811246584286,-91.03,14.034206076618833,0.036901354789733845
256,Qlearntab,200,256,-0.3544,0.054839401893164365,-91.38,14.089044819277069,0.03690063953399655
257,Qlearntab,200,257,-0.35480000000000006,0.05485719056590411,-91.725,14.143446619775258,0.03587472438812255
258,Qlearntab,200,258,-0.35480000000000006,0.054850594697719246,-92.09,14.19856881102483,0.0378985404968261
259,Qlearntab,200,259,-0.355,0.054859665644012665,-92.45,14.253744549006822,0.03590357303619385
260,Qlearntab,200,260,-0.35509999999999997,0.05486218411830827,-92.795,14.308298357401627,0.0369153022766113
261,Qlearntab,200,261,-0.3558,0.054896080902851904,-93.155,14.363222678198564,0.03789973258972165
262,Qlearntab,200,262,-0.3556,0.05489197431520482,-93.515,14.41852691738434,0.036390304565429646
263,Qlearntab,200,263,-0.3553,0.054887363421069715,-93.865,14.473084840454536,0.036898612976074205
264,Qlearntab,200,264,-0.3547,0.05486895809849199,-94.22,14.52779550417252,0.03739202022552485
265,Qlearntab,200,265,-0.3553,0.05488937755927117,-94.58,14.58247616337076,0.0368988513946533
266,Qlearntab,200,266,-0.3551,0.05487189237546234,-94.92,14.636576267150751,0.036333441734313895
