,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
67,Qlearntab_Language__training_results,2,67,10.057899602371064,6.610396852971965,691.013251501297,442.9219147257601,0.03188002109527585
68,Qlearntab_Language__training_results,2,68,10.161959580901426,6.513557569496467,692.4697638755144,442.92191472576013,0.007764458656311
69,Qlearntab_Language__training_results,2,69,10.035793679355283,6.4191581844313035,701.0071923215042,435.915472928339,0.013154029846191349
70,Qlearntab_Language__training_results,2,70,10.014388461735773,6.227363898976266,702.5009418328973,435.9527100655147,0.0068846940994262504
71,Qlearntab_Language__training_results,2,71,9.894379462435172,6.140179015007244,715.7164494146904,448.0540138230316,0.0361562967300415
72,Qlearntab_Language__training_results,2,72,9.9405062418707,6.222972414208768,729.1567629212497,460.0378149553736,0.031959056854248
73,Qlearntab_Language__training_results,2,73,9.988448807140408,6.301887876101003,730.4421210204965,459.866660680403,0.00833058357238765
74,Qlearntab_Language__training_results,2,74,9.870839473249955,6.214414333518957,743.9168600147453,471.8848873004345,0.03615677356719965
75,Qlearntab_Language__training_results,2,75,9.918891466863274,6.2917984973391246,757.4317851922233,483.94330010369504,0.034483075141906655
76,Qlearntab_Language__training_results,2,76,9.966207699897677,6.367675001364404,758.8882975664408,483.94330010369504,0.00841391086578365
77,Qlearntab_Language__training_results,2,77,9.855692176187542,6.2849779234246075,772.5669447496437,496.16543491268067,0.0363785028457641
78,Qlearntab_Language__training_results,2,78,9.904704419867226,6.361095319393338,785.9536066064073,508.09558439522704,0.032580018043518
79,Qlearntab_Language__training_results,2,79,9.948779830460854,6.4315896758889455,799.340268463171,520.0257338777733,0.0341389179229736
80,Qlearntab_Language__training_results,2,80,9.99175335578964,6.500321673472164,800.2760777697847,519.5050308101697,0.008552670478820749
81,Qlearntab_Language__training_results,2,81,9.879951577404752,6.413642355681103,813.6627396265484,531.4351802927159,0.03092443943023675
82,Qlearntab_Language__training_results,2,82,9.922716336909128,6.480916832837996,825.4003465630013,541.7162748549515,0.0380816459655761
83,Qlearntab_Language__training_results,2,83,9.94458248871086,6.526702106686158,838.6158541447945,553.8175786124685,0.02964544296264645
84,Qlearntab_Language__training_results,2,84,9.983522073152317,6.593066412053192,852.1442447888392,565.8894568822958,0.03434705734252925
85,Qlearntab_Language__training_results,2,85,10.025226409280462,6.657523022144653,865.530906645603,577.8196063648422,0.03516209125518795
86,Qlearntab_Language__training_results,2,86,10.064312867972129,6.718832632149324,878.9175685023666,589.7497558473885,0.03276872634887695
87,Qlearntab_Language__training_results,2,87,10.102500787383526,6.778732825832049,892.2905855361468,601.6935501529186,0.0321996212005615
88,Qlearntab_Language__training_results,2,88,10.139665744728939,6.837426706283158,905.6772473929104,613.6236996354651,0.0349279642105102
89,Qlearntab_Language__training_results,2,89,10.176148847111351,6.894648310510836,914.3293469117904,620.8192867801275,0.02247929573059075
90,Qlearntab_Language__training_results,2,90,10.159214965686559,6.897992075334744,927.7160087685542,632.7494362626741,0.0322825908660888
91,Qlearntab_Language__training_results,2,91,10.194681415039057,6.953290508381027,929.1588763197877,632.7357914396902,0.0070576667785644
92,Qlearntab_Language__training_results,2,92,10.099553003475954,6.87756295043141,935.4452813186742,638.607090199567,0.0196629762649536
93,Qlearntab_Language__training_results,2,93,10.058551412028756,6.866742905371681,948.8319431754379,650.5372396821131,0.035840630531311
94,Qlearntab_Language__training_results,2,94,10.093956842291892,6.920608932788431,962.2982266354484,662.5470107679063,0.0358132123947143
95,Qlearntab_Language__training_results,2,95,10.129455017215246,6.974179060714796,975.8751518581823,674.6674236164229,0.03110754489898675
96,Qlearntab_Language__training_results,2,96,10.165366165189399,7.027785662671064,984.6884438617817,682.0242032458048,0.02394735813140865
97,Qlearntab_Language__training_results,2,97,10.151427256307027,7.031177353049528,998.0751057185454,693.9543527283512,0.0357066392898559
98,Qlearntab_Language__training_results,2,98,10.18443985427087,7.081166864575005,1011.4617675753093,705.8845022108976,0.0341010093688964
99,Qlearntab_Language__training_results,2,99,10.21678553106373,7.1301464869787585,1017.346429278096,710.312651539467,0.01691257953643795
100,Qlearntab_Language__training_results,2,100,10.173464292780963,7.103126515394667,1030.73309113486,722.2428010220135,0.03411698341369625
101,Qlearntab_Language__training_results,2,101,10.30093750377878,7.220185665040408,1035.6637318130952,725.7169293260315,0.014383196830749501
102,Qlearntab_Language__training_results,2,102,10.342969731616458,7.256015625425784,1040.543490531171,729.1401756698901,0.0140862464904785
103,Qlearntab_Language__training_results,2,103,10.347921663080593,7.254765289437612,1053.7991842961928,741.201293244178,0.03309226036071775
104,Qlearntab_Language__training_results,2,104,10.469151058944627,7.378341150676809,1067.1858461529566,753.1314427267245,0.0297889709472656
105,Qlearntab_Language__training_results,2,105,10.546018649874465,7.546278816850204,1073.2311201820028,757.7202043815532,0.0158385038375854
106,Qlearntab_Language__training_results,2,106,10.469923391295929,7.470183558271668,1094.6941999173814,761.5739359854841,0.0433336496353149
107,Qlearntab_Language__training_results,2,107,10.670819836282394,7.509551645685831,1099.4702801896829,765.1554400670522,0.01763021945953365
108,Qlearntab_Language__training_results,2,108,10.634752355296971,7.620832113920079,1113.065333458593,777.2939809617445,0.0349490642547607
109,Qlearntab_Language__training_results,2,109,10.681842521687683,7.6679222803107905,1126.4519953153567,789.2241304442911,0.03288674354553215
110,Qlearntab_Language__training_results,2,110,10.699739460122876,7.685819218745984,1127.922152512558,789.2377752672749,0.0094145536422729
111,Qlearntab_Language__training_results,2,111,10.670714027360328,7.656793785983435,1132.6444017786466,792.5035121591463,0.01468396186828605
112,Qlearntab_Language__training_results,2,112,10.653873826403014,7.636530499526709,1146.0310636354106,804.4336616416929,0.0304800271987915
113,Qlearntab_Language__training_results,2,113,10.580628364643621,7.706193055668632,1159.5194474526434,816.2620891637703,0.03709733486175535
114,Qlearntab_Language__training_results,2,114,10.584489126781566,7.697605317245121,1172.9061093094072,828.1922386463167,0.031313300132751395
115,Qlearntab_Language__training_results,2,115,10.645546266661288,7.758662457124844,1192.7142183163562,833.7009409786773,0.049761652946472154
116,Qlearntab_Language__training_results,2,116,10.732132820605035,7.909934150088512,1214.498344147592,837.2336264867522,0.04408681392669675
117,Qlearntab_Language__training_results,2,117,10.838231161079628,7.967264879708442,1227.9523024771347,849.2310724420777,0.032429456710815346
118,Qlearntab_Language__training_results,2,118,10.964407888085189,8.087239339261698,1232.9201802925456,852.6679636089199,0.01438689231872555
119,Qlearntab_Language__training_results,2,119,10.949757372283008,8.071844080716003,1244.8312727561427,863.0480694239483,0.03196907043457025
120,Qlearntab_Language__training_results,2,120,10.938247564806167,8.203864411580453,1258.2179346129064,874.9782189064946,0.0323971509933471
121,Qlearntab_Language__training_results,2,121,10.954738114009274,8.22035496078356,1271.60459646967,886.9083683890408,0.02995276451110835
122,Qlearntab_Language__training_results,2,122,10.971228663212383,8.236845509986669,1284.9912583264336,898.8385178715871,0.035438060760498005
123,Qlearntab_Language__training_results,2,123,11.06136827704546,8.326985123819748,1298.3779201831971,910.7686673541333,0.02990794181823725
124,Qlearntab_Language__training_results,2,124,11.0583137691154,8.323930615889687,1311.764582039961,922.6988168366795,0.0320184230804443
125,Qlearntab_Language__training_results,2,125,11.179699178062325,8.447350464045993,1322.7524048414393,933.2715333991481,0.0272043943405151
126,Qlearntab_Language__training_results,2,126,11.13708032777365,8.561113423164734,1336.139066698203,945.2016828816944,0.03598511219024655
127,Qlearntab_Language__training_results,2,127,11.141406587074835,8.555025621113844,1349.525728554967,957.131832364241,0.0354362726211547
128,Qlearntab_Language__training_results,2,128,11.17544961086875,8.58906864490776,1362.9123904117303,969.0619818467869,0.0324304103851318
129,Qlearntab_Language__training_results,2,129,11.293547962947603,8.709300386020157,1376.2990522684938,980.9921313293332,0.03451395034790035
130,Qlearntab_Language__training_results,2,130,11.41469744875261,8.830176975365491,1389.6857141252574,992.9222808118794,0.03206121921539305
131,Qlearntab_Language__training_results,2,131,11.417600859230962,8.833080385843841,1403.0723759820212,1004.8524302944257,0.03625261783599845
132,Qlearntab_Language__training_results,2,132,11.343938514143105,8.902326058657302,1416.4590378387848,1016.7825797769719,0.03286790847778315
133,Qlearntab_Language__training_results,2,133,11.393782136327447,8.952169680841644,1429.8456996955483,1028.7127292595183,0.03546750545501705
134,Qlearntab_Language__training_results,2,134,11.392171963980473,8.947940146659832,1443.2323615523119,1040.6428787420643,0.0329066514968872
135,Qlearntab_Language__training_results,2,135,11.44082726827673,8.993976089121253,1456.6190234090755,1052.5730282246107,0.03485620021820065
136,Qlearntab_Language__training_results,2,136,11.460123161823077,9.0132719826676,1470.0056852658392,1064.503177707157,0.032412409782409654
137,Qlearntab_Language__training_results,2,137,11.581136199398246,9.13428502024277,1483.4719687258498,1076.51294879295,0.037342905998229946
138,Qlearntab_Language__training_results,2,138,11.655346293707892,9.208495114552415,1491.7886186107678,1083.3730863036508,0.02388858795166015
139,Qlearntab_Language__training_results,2,139,11.603015100831385,9.156163921675908,1505.1752804675316,1095.303235786197,0.034810066223144503
140,Qlearntab_Language__training_results,2,140,11.601997881226692,9.155146702071216,1518.5619423242952,1107.2333852687432,0.03179955482482905
141,Qlearntab_Language__training_results,2,141,11.60199788122669,9.155146702071212,1531.8447463788675,1119.4019854990397,0.033783316612243604
142,Qlearntab_Language__training_results,2,142,11.600959303204778,9.157531209548715,1545.231408235631,1131.3321349815858,0.0308927297592163
143,Qlearntab_Language__training_results,2,143,11.527805923884603,9.225251408920474,1558.6180700923946,1143.2622844641323,0.034852623939514146
144,Qlearntab_Language__training_results,2,144,11.527805923884602,9.225251408920473,1571.8335776741878,1155.3635882216488,0.030043601989746052
145,Qlearntab_Language__training_results,2,145,11.526094381134895,9.226962951670178,1585.4898382652934,1167.5633364385371,0.0462079048156738
146,Qlearntab_Language__training_results,2,146,11.528926816708154,9.229522490783761,1598.876500122057,1179.4934859210834,0.0336666107177734
147,Qlearntab_Language__training_results,2,147,11.536824247828452,9.237419921904062,1612.2631619788208,1191.4236354036298,0.0328971147537231
148,Qlearntab_Language__training_results,2,148,11.536824247828452,9.23741992190406,1625.6498238355844,1203.353784886176,0.0328638553619384
149,Qlearntab_Language__training_results,2,149,11.533935318323994,9.234530992399602,1639.036485692348,1215.2839343687222,0.033180475234985296
150,Qlearntab_Language__training_results,2,150,11.532326373776602,9.233666790595723,1659.5685484441774,1220.0686829562028,0.04582345485687255
151,Qlearntab_Language__training_results,2,151,11.658651242936502,9.217083641854307,1672.955210300941,1231.998832438749,0.0336661338806152
152,Qlearntab_Language__training_results,2,152,11.670005756085843,9.228438155003648,1678.1704186529787,1235.7575284165694,0.0147231817245483
153,Qlearntab_Language__training_results,2,153,11.591392354764738,9.143622486230239,1691.5570805097423,1247.6876778991157,0.031054854393005298
154,Qlearntab_Language__training_results,2,154,11.5953185457978,9.137134615911227,1704.392906284386,1259.0669912995418,0.03901457786560055
155,Qlearntab_Language__training_results,2,155,11.602786896687013,9.144602966800438,1717.7795681411492,1270.9971407820879,0.0316041707992553
156,Qlearntab_Language__training_results,2,156,11.692389994022136,9.234206064135563,1726.5928601447486,1278.35392041147,0.02174508571624755
157,Qlearntab_Language__training_results,2,157,11.575361545958355,9.259767115136054,1739.9795220015121,1290.284069894016,0.0338276624679565
158,Qlearntab_Language__training_results,2,158,11.664964643293477,9.349370212471175,1753.366183858276,1302.2142193765624,0.02966356277465815
159,Qlearntab_Language__training_results,2,159,11.718629448508247,9.403035017685944,1766.7528457150395,1314.1443688591085,0.0341697931289672
160,Qlearntab_Language__training_results,2,160,11.793513001818175,9.477918570995872,1780.139507571803,1326.0745183416548,0.0297036170959472
161,Qlearntab_Language__training_results,2,161,11.793513001818175,9.477918570995872,1793.5261694285668,1338.004667824201,0.0341237783432006
162,Qlearntab_Language__training_results,2,162,11.792632230443322,9.47703779962102,1806.9128312853304,1349.9348173067472,0.03033280372619625
163,Qlearntab_Language__training_results,2,163,11.866046108720502,9.550451677898199,1820.2994931420942,1361.864966789294,0.035555481910705504
164,Qlearntab_Language__training_results,2,164,11.866475018263067,9.548261225605925,1833.6861549988575,1373.79511627184,0.031620979309082003
165,Qlearntab_Language__training_results,2,165,11.866475018263069,9.548261225605929,1847.1246944772129,1385.7771433759779,0.03033709526062005
166,Qlearntab_Language__training_results,2,166,11.866993794478987,9.548780001821846,1860.5909779372234,1397.7869144617712,0.0325955152511596
167,Qlearntab_Language__training_results,2,167,11.86711704578366,9.54890325312652,1873.8945626565019,1409.9762953567733,0.03363275527954095
168,Qlearntab_Language__training_results,2,168,11.828813111552087,9.670543806310162,1887.2812245132654,1421.9064448393196,0.03309655189514155
169,Qlearntab_Language__training_results,2,169,11.948114606377551,9.789845301135625,1900.667886370029,1433.8365943218657,0.037999868392944294
170,Qlearntab_Language__training_results,2,170,11.99660694048529,9.979211213935299,1919.3350790300055,1440.5135026471671,0.0536592006683349
171,Qlearntab_Language__training_results,2,171,12.168341371971124,10.045607925816556,1938.0919306714886,1447.0734623449937,0.0437986850738525
172,Qlearntab_Language__training_results,2,172,12.223754812568027,9.990194485219655,1950.3421138419303,1457.867133141218,0.02832305431365965
173,Qlearntab_Language__training_results,2,173,12.211853509206845,9.978293181858474,1970.7724546332906,1462.7536036891672,0.03955125808715815
174,Qlearntab_Language__training_results,2,174,12.403303336127983,10.028869430087676,1979.1014916671343,1455.5387704795996,0.0125975608825683
175,Qlearntab_Language__training_results,2,175,12.351846316523925,9.836538831791684,1992.4881535238978,1467.4689199621462,0.0313382148742675
176,Qlearntab_Language__training_results,2,176,12.350563683316786,9.835256198584544,2012.9321391382418,1472.341745687112,0.043638110160827595
177,Qlearntab_Language__training_results,2,177,12.540438415718054,9.8839844558342,2033.4642018900715,1477.1264942745927,0.03930783271789545
178,Qlearntab_Language__training_results,2,178,12.608972571404319,9.809610593619151,2046.8508637468349,1489.0566437571385,0.03059196472167965
179,Qlearntab_Language__training_results,2,179,12.608972571404319,9.809610593619151,2060.013156912066,1500.762424548152,0.03873896598815915
180,Qlearntab_Language__training_results,2,180,12.606728884488993,9.807366906703825,2073.3998187688294,1512.6925740306986,0.029309391975402797
181,Qlearntab_Language__training_results,2,181,12.731237409990493,9.931875432205326,2086.786480625593,1524.6227235132444,0.03495275974273675
182,Qlearntab_Language__training_results,2,182,12.731237409990491,9.931875432205326,2100.173142482357,1536.5528729957912,0.030532836914062448
183,Qlearntab_Language__training_results,2,183,12.7477279591936,9.948365981408434,2113.5598043391205,1548.4830224783375,0.0368484258651733
184,Qlearntab_Language__training_results,2,184,12.749439501943305,9.946654438658728,2126.9464661958837,1560.4131719608831,0.0315407514572143
185,Qlearntab_Language__training_results,2,185,12.748022214070495,9.945237150785916,2140.333128052647,1572.3433214434294,0.034360051155090304
186,Qlearntab_Language__training_results,2,186,12.748022214070495,9.945237150785916,2153.82151186988,1584.3751928864447,0.0335588455200195
187,Qlearntab_Language__training_results,2,187,12.749039433675186,9.946254370390609,2167.208173726644,1596.3053423689914,0.036024570465087856
188,Qlearntab_Language__training_results,2,188,12.749175881905023,9.94611792216077,2180.4236813084367,1608.4066461265081,0.029631495475768998
189,Qlearntab_Language__training_results,2,189,12.747464339155318,9.947829464910475,2193.8103431652007,1620.3367956090542,0.03135728836059565
190,Qlearntab_Language__training_results,2,190,12.794809962534156,9.995175088289315,2201.969483598132,1627.0394236677682,0.022167086601257248
191,Qlearntab_Language__training_results,2,191,12.742534748295833,9.942899874050992,2215.3561454548953,1638.9695731503145,0.02963328361511225
192,Qlearntab_Language__training_results,2,192,12.861972691351133,10.062337817106291,2226.2925148894205,1649.0696569558527,0.0306671857833862
193,Qlearntab_Language__training_results,2,193,12.908472335707518,10.104625667562907,2239.679176746184,1660.9998064383988,0.03028547763824455
194,Qlearntab_Language__training_results,2,194,12.908472335707518,10.104625667562907,2253.0658386029477,1672.929955920945,0.03617012500762935
195,Qlearntab_Language__training_results,2,195,12.90767611967505,10.10382945153044,2266.4525004597112,1684.8601054034914,0.0322436094284057
196,Qlearntab_Language__training_results,2,196,12.905773486015347,10.101926817870735,2279.839162316475,1696.7902548860377,0.036010026931762654
197,Qlearntab_Language__training_results,2,197,12.951507184546992,10.14766051640238,2280.985561318077,1696.480141513423,0.0063409805297851
198,Qlearntab_Language__training_results,2,198,12.829104555995377,10.025257887850765,2294.3722231748407,1708.4102909959688,0.03157019615173335
199,Qlearntab_Language__training_results,2,199,12.829104555995377,10.025257887850765,2307.758885031604,1720.340440478515,0.0323888063430786
200,Qlearntab_Language__training_results,2,200,12.904124557535143,10.100277889390531,2321.145546888368,1732.2705899610612,0.0317745208740234
201,Qlearntab_Language__training_results,2,201,12.904124557535143,10.100277889390531,2334.5322087451314,1744.2007394436073,0.03512334823608395
202,Qlearntab_Language__training_results,2,202,12.988684769320429,10.184838101175815,2347.6945019103623,1755.906520234621,0.0341628789901733
203,Qlearntab_Language__training_results,2,203,13.071510113791978,10.267663445647367,2361.0811637671263,1767.8366697171673,0.0361486673355102
204,Qlearntab_Language__training_results,2,204,13.072819794709394,10.266353764729947,2373.7378858431284,1779.0368794189526,0.029243111610412553
205,Qlearntab_Language__training_results,2,205,13.065520396901784,10.259054366922335,2387.1245476998924,1790.967028901499,0.03462314605712885
206,Qlearntab_Language__training_results,2,206,13.138934275178963,10.332468245199516,2398.8917335746373,1801.2777024020263,0.03038001060485835
207,Qlearntab_Language__training_results,2,207,13.041975336572616,10.397037664165468,2412.2783954314004,1813.2078518845722,0.03791248798370355
208,Qlearntab_Language__training_results,2,208,13.128081152417236,10.480524118175254,2425.6650572881645,1825.1380013671185,0.0306887626647949
209,Qlearntab_Language__training_results,2,209,13.125997238295772,10.47844020405379,2439.1053707947235,1837.1218024994605,0.03441107273101805
210,Qlearntab_Language__training_results,2,210,13.126533754793732,10.47897672055175,2452.4920326514875,1849.0519519820073,0.03150618076324455
211,Qlearntab_Language__training_results,2,211,13.245698801389356,10.598141767147373,2465.8786945082516,1860.9821014645536,0.032048225402832
212,Qlearntab_Language__training_results,2,212,13.332342927296104,10.684785893054123,2479.2653563650156,1872.9122509471006,0.0319855213165283
213,Qlearntab_Language__training_results,2,213,13.332342927296105,10.684785893054123,2492.652018221779,1884.8424004296464,0.03118002414703365
214,Qlearntab_Language__training_results,2,214,13.331325707691414,10.68580311265881,2506.0386800785427,1896.7725499121932,0.033031940460205
215,Qlearntab_Language__training_results,2,215,13.331325707691414,10.68580311265881,2519.4116971123235,1908.7163442177239,0.03306114673614495
216,Qlearntab_Language__training_results,2,216,13.266974787959722,10.750154032390505,2532.798358969087,1920.64649370027,0.03145873546600335
217,Qlearntab_Language__training_results,2,217,13.183000148215005,10.834128672135222,2546.1850208258506,1932.5766431828163,0.033000946044921854
218,Qlearntab_Language__training_results,2,218,13.18232718348721,10.833455707407426,2559.5716826826147,1944.5067926653626,0.0297682285308837
219,Qlearntab_Language__training_results,2,219,13.26651502390074,10.918388290564469,2567.888332567533,1951.3669301760635,0.023693799972534152
220,Qlearntab_Language__training_results,2,220,13.230570598113953,10.883188607521197,2581.2749944242964,1963.2970796586098,0.03473997116088865
221,Qlearntab_Language__training_results,2,221,13.230570598113955,10.883188607521197,2590.7571596201847,1971.3227324802804,0.024422049522399847
222,Qlearntab_Language__training_results,2,222,13.191525631505197,10.844143640912439,2604.1438214769487,1983.252881962827,0.03599309921264645
223,Qlearntab_Language__training_results,2,223,13.191525631505199,10.84414364091244,2612.7959209958285,1990.44846910749,0.02306187152862545
224,Qlearntab_Language__training_results,2,224,13.144180008126359,10.7967980175336,2626.1825828525925,2002.3786185900362,0.03280615806579585
