,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
32,Qlearntab_Language__training_results,2,32,10.69186973000981,1.5044796321922922,352.46223122479597,49.73718413775049,0.0172430276870727
33,Qlearntab_Language__training_results,2,33,10.680673673478665,1.5071873981136505,363.90080272362275,52.50091173249493,0.018972635269165
34,Qlearntab_Language__training_results,2,34,10.702964785988904,1.5441444627204381,374.06537446996174,54.2525757582351,0.0171853303909301
35,Qlearntab_Language__training_results,2,35,10.687582127713192,1.5500735930924303,384.9027780173757,56.16591604991865,0.0156553983688354
36,Qlearntab_Language__training_results,2,36,10.69174383381599,1.5601643347199623,393.47351385611745,56.00808793177555,0.0132254362106323
37,Qlearntab_Language__training_results,2,37,10.63441929340858,1.5137321062642046,403.7690536941982,57.628783865773926,0.01770019531249995
38,Qlearntab_Language__training_results,2,38,10.625501413005216,1.5165469438361556,414.4290449688613,59.61393123635468,0.0193145275115966
39,Qlearntab_Language__training_results,2,39,10.62638576843234,1.5285623393937087,424.59361671520026,61.365595262094864,0.01742577552795405
40,Qlearntab_Language__training_results,2,40,10.614840417880007,1.5341398815523695,434.9433062256496,62.93214152372456,0.018311142921447702
41,Qlearntab_Language__training_results,2,41,10.60837332257682,1.534930281066451,445.26570609013163,64.52597743132165,0.017052769660949648
42,Qlearntab_Language__training_results,2,42,10.60156443071742,1.5363327959838473,455.7810844500692,66.62844807066051,0.0166198015213012
43,Qlearntab_Language__training_results,2,43,10.599560103489983,1.5494987923409411,466.6183080130524,67.70746027975639,0.017804980278015102
44,Qlearntab_Language__training_results,2,44,10.604961545751191,1.5388059154490081,477.2633966437663,69.67770500638792,0.0177078247070312
45,Qlearntab_Language__training_results,2,45,10.605853258750363,1.548393444586397,486.6753260335015,70.25994385123192,0.01641714572906485
46,Qlearntab_Language__training_results,2,46,10.579898392032643,1.527390083722432,496.77526107480037,72.7753421672785,0.01659071445465085
47,Qlearntab_Language__training_results,2,47,10.569686405846817,1.548411535474009,506.56799591909004,75.4243020472947,0.01491808891296385
48,Qlearntab_Language__training_results,2,48,10.553499914981046,1.5713396259853034,518.5677203923669,77.66581516668433,0.01752889156341545
49,Qlearntab_Language__training_results,2,49,10.583014701885041,1.5850166360547788,526.8953049855787,78.01307447755497,0.01297020912170405
50,Qlearntab_Language__training_results,2,50,10.537906099711575,1.560261489551097,537.0598767319176,79.76473850329512,0.017163515090942348
51,Qlearntab_Language__training_results,2,51,10.530585818272897,1.564014480456765,547.3554165699983,81.3854344372935,0.01706409454345695
52,Qlearntab_Language__training_results,2,52,10.5260657032692,1.5651045084094874,557.5199883163373,83.13709846303362,0.019619345664978
53,Qlearntab_Language__training_results,2,53,10.519245062572402,1.5686244993025191,567.815528154418,84.75779439703193,0.017415285110473598
54,Qlearntab_Language__training_results,2,54,10.515102373229965,1.569588785130219,578.3334273177454,86.54712960347454,0.0168133974075317
55,Qlearntab_Language__training_results,2,55,10.51515322395901,1.5735841746086263,589.4424851281715,88.73212415817017,0.0178010463714599
56,Qlearntab_Language__training_results,2,56,10.525758663003066,1.5845022171101808,600.4366467363475,89.6541983220731,0.017401099205017048
57,Qlearntab_Language__training_results,2,57,10.533976258532416,1.5728806723170727,613.0002422407426,89.00683858975702,0.02402889728546135
58,Qlearntab_Language__training_results,2,58,10.568969693805911,1.5346006653406379,623.3226421052248,90.60067449735406,0.0173704624176025
59,Qlearntab_Language__training_results,2,59,10.564790544156356,1.5356046524975262,633.6586867926903,92.18086558196745,0.017640471458435
60,Qlearntab_Language__training_results,2,60,10.560978113211512,1.5363477596994572,643.6922904472874,94.06349769944943,0.01680660247802725
61,Qlearntab_Language__training_results,2,61,10.552332630283406,1.54202455244999,653.9878302853682,95.68419363344775,0.016862034797668398
62,Qlearntab_Language__training_results,2,62,10.54819081105433,1.5432934457007705,665.03564354334,98.05716298733711,0.0176957845687866
63,Qlearntab_Language__training_results,2,63,10.556121326084764,1.5564629045609069,676.029805151516,98.9792371512401,0.01824128627777095
64,Qlearntab_Language__training_results,2,64,10.562965705492445,1.5465505804881294,686.352205015998,100.57307305883715,0.016991734504699648
65,Qlearntab_Language__training_results,2,65,10.559264692553821,1.5472780470590353,696.67460488048,102.16690896643422,0.0171453952789306
66,Qlearntab_Language__training_results,2,66,10.555675831522432,1.5479834691883996,708.3346456316035,102.81410258508102,0.02408289909362785
67,Qlearntab_Language__training_results,2,67,10.572158890023937,1.5345388445534487,718.0447718385868,105.04750179614415,0.0212092399597167
68,Qlearntab_Language__training_results,2,68,10.559481938802753,1.5448162028844745,728.3671717030688,106.64133770374121,0.017251253128051702
69,Qlearntab_Language__training_results,2,69,10.556045966711146,1.5455266333875552,738.6895715675508,108.23517361133825,0.01689779758453365
70,Qlearntab_Language__training_results,2,70,10.552708165250731,1.5462167658762629,751.0948727080322,107.74610824293597,0.0306273698806762
71,Qlearntab_Language__training_results,2,71,10.578801024056796,1.517550820323043,761.4172725725142,109.33994415053301,0.01700234413146965
72,Qlearntab_Language__training_results,2,72,10.57523989684048,1.5186103354240748,771.5818443188531,111.09160817627321,0.0170413255691528
73,Qlearntab_Language__training_results,2,73,10.56961430573772,1.5218028517297755,780.9933081173233,113.59638014988207,0.01565361022949215
74,Qlearntab_Language__training_results,2,74,10.553963623207078,1.5350862182416547,791.1578798636622,115.34804417562223,0.0188109874725341
75,Qlearntab_Language__training_results,2,75,10.548771731515501,1.537973922341635,799.0330607535765,116.07945010126308,0.01189029216766355
76,Qlearntab_Language__training_results,2,76,10.513592904652327,1.5273611855429392,809.4166777291424,117.61206889777598,0.019709229469299247
77,Qlearntab_Language__training_results,2,77,10.511904905573285,1.5274294662048886,820.3975371045531,119.86436431630169,0.0185669660568237
78,Qlearntab_Language__training_results,2,78,10.51791714236607,1.5367226194397696,830.7276093087817,121.450527884152,0.02125251293182365
79,Qlearntab_Language__training_results,2,79,10.515539358339012,1.5373484542297777,840.9802581926058,123.11411477240692,0.017444610595703097
80,Qlearntab_Language__training_results,2,80,10.51225322740758,1.5389264346550942,851.3026580570879,124.70795068000398,0.01678800582885735
81,Qlearntab_Language__training_results,2,81,10.509909358729487,1.5396043293827721,861.356337777554,126.3487226798715,0.01655125617980955
82,Qlearntab_Language__training_results,2,82,10.504345582653105,1.5408380814618539,871.5892193553522,127.85304030078463,0.0162315368652343
83,Qlearntab_Language__training_results,2,83,10.5010749319922,1.5403980759130735,881.8847591934327,129.47373623478282,0.01633608341217035
84,Qlearntab_Language__training_results,2,84,10.498628085636113,1.5413540027950414,893.776789535556,129.49794166473887,0.02488124370574945
85,Qlearntab_Language__training_results,2,85,10.515021053359488,1.5235051960557582,904.0738374577516,131.12014568285213,0.0210309028625488
86,Qlearntab_Language__training_results,2,86,10.512486482066883,1.5246528567773552,914.3962373222334,132.71398159044904,0.0167169570922851
87,Qlearntab_Language__training_results,2,87,10.510301578416483,1.5254480642580415,924.7186371867155,134.3078174980461,0.016645073890686
88,Qlearntab_Language__training_results,2,88,10.508166331667226,1.526225198841442,935.0410370511975,135.90165340564317,0.01850163936614985
89,Qlearntab_Language__training_results,2,89,10.506079067990989,1.5269848697263366,945.3365768892781,137.5223493396415,0.0164911746978759
90,Qlearntab_Language__training_results,2,90,10.503739743214208,1.5280261037738032,955.501148635617,139.27401336538165,0.01672995090484615
91,Qlearntab_Language__training_results,2,91,10.500012622369425,1.5304836633558512,965.2515348842828,141.43986288879506,0.0156260728836059
92,Qlearntab_Language__training_results,2,92,10.491864509611776,1.5373898140086508,975.5739347487647,143.03369879639212,0.016718149185180598
93,Qlearntab_Language__training_results,2,93,10.490042309126508,1.537996761251537,985.8963346132468,144.62753470398917,0.01677262783050535
94,Qlearntab_Language__training_results,2,94,10.488258878864333,1.538590794723297,996.0294880968647,146.41061699245031,0.01637458801269525
95,Qlearntab_Language__training_results,2,95,10.484520927335424,1.5411643893942228,1006.9603914601294,148.5118298108237,0.01875889301300045
96,Qlearntab_Language__training_results,2,96,10.489170744376354,1.5469982271960896,1017.2827913246113,150.10566571842077,0.0166871547698974
97,Qlearntab_Language__training_results,2,97,10.487451456954762,1.5474810898806355,1027.459789592986,151.607820082713,0.016097426414489698
98,Qlearntab_Language__training_results,2,98,10.484283567275375,1.5470185722725915,1037.7821894574681,153.20165599031006,0.0167317390441894
99,Qlearntab_Language__training_results,2,99,10.48264837835827,1.5474914746496058,1048.10458932195,154.79549189790714,0.0165808200836181
100,Qlearntab_Language__training_results,2,100,10.481045893219507,1.5479549189790802,1059.2404797174072,157.08038411431124,0.0182549953460693
101,Qlearntab_Language__training_results,2,101,10.485179677662895,1.5477077988379262,1069.4050514637458,158.83204814005126,0.0168427228927612
102,Qlearntab_Language__training_results,2,102,10.400011079494018,1.6329457942970549,1079.7005913018268,160.45274407404966,0.016955018043518
103,Qlearntab_Language__training_results,2,103,10.409449852005203,1.6374967740358333,1090.4766480242824,162.553956892423,0.0172450542449951
104,Qlearntab_Language__training_results,2,104,10.38581196663765,1.6637540212382207,1100.7721878623634,164.17465282642127,0.01725304126739495
105,Qlearntab_Language__training_results,2,105,10.36909818033325,1.6537139139576567,1110.936759608702,165.92631685216148,0.0217816829681396
106,Qlearntab_Language__training_results,2,106,10.373387101541711,1.6512153584828777,1121.581848239416,167.89656157879298,0.02185642719268795
107,Qlearntab_Language__training_results,2,107,10.376317558405328,1.6457349370746746,1131.1118536075924,170.28279198269578,0.015630602836608852
108,Qlearntab_Language__training_results,2,108,10.34075591693659,1.6260211855320499,1141.1352679734441,172.17561338892293,0.01647329330444335
109,Qlearntab_Language__training_results,2,109,10.35309224991542,1.6443372284834827,1151.4576678379262,173.76944929651987,0.016481995582580497
110,Qlearntab_Language__training_results,2,110,10.336887125537416,1.660542352861485,1162.3745130041561,174.7688399023691,0.01790666580200195
111,Qlearntab_Language__training_results,2,111,10.31725566748186,1.6290219887709714,1172.670052842237,176.38953583636734,0.01708316802978515
112,Qlearntab_Language__training_results,2,112,10.31214236565054,1.6271443147496294,1182.9655926803177,178.01023177036566,0.01659202575683585
113,Qlearntab_Language__training_results,2,113,10.318797319037731,1.6161177473446091,1192.8704654764636,180.4383775705915,0.0163594484329223
114,Qlearntab_Language__training_results,2,114,10.319696872441497,1.6123950463311063,1203.0350372228024,182.1900415963316,0.016545057296752902
115,Qlearntab_Language__training_results,2,115,10.3223905870628,1.609701331709802,1213.774511136363,183.3668034548502,0.01744270324707025
116,Qlearntab_Language__training_results,2,116,10.325228751818543,1.6041980154839743,1224.0700509744436,184.98749938884862,0.016558170318603502
117,Qlearntab_Language__training_results,2,117,10.330574024288314,1.5918617671615367,1234.3924508389255,186.58133529644567,0.01656615734100335
118,Qlearntab_Language__training_results,2,118,10.324531659415827,1.5826628399261862,1245.0643994960408,188.52471999667588,0.01703870296478265
119,Qlearntab_Language__training_results,2,119,10.330655378132837,1.5818846375581987,1256.4089999698003,191.14075651355037,0.017496824264526298
120,Qlearntab_Language__training_results,2,120,10.34245566540704,1.590528362469543,1266.7045398078808,192.7614524475489,0.0169216394424438
121,Qlearntab_Language__training_results,2,121,10.35427567115217,1.602885568742697,1277.0000796459617,194.38214838154713,0.016655445098876898
122,Qlearntab_Language__training_results,2,122,10.367116483630056,1.6162635817486082,1287.3092643070258,195.98919949256182,0.0170251131057739
123,Qlearntab_Language__training_results,2,123,10.367252931859895,1.6161271335187708,1296.321081610125,196.27245283877585,0.01666915416717525
124,Qlearntab_Language__training_results,2,124,10.354415706510075,1.6027527076409287,1306.8352021490969,198.3736656571492,0.01706349849700925
125,Qlearntab_Language__training_results,2,125,10.356601513518989,1.6075578764846783,1317.157602013579,199.96750156474627,0.01684033870697015
126,Qlearntab_Language__training_results,2,126,10.352076227778312,1.6047941334937068,1327.181016379431,201.86032297097336,0.0162779092788696
127,Qlearntab_Language__training_results,2,127,10.351971247292433,1.6106688629804278,1337.4765562175116,203.4810189049717,0.0164554119110107
128,Qlearntab_Language__training_results,2,128,10.348326732926608,1.6070243486146036,1348.3137797804948,204.56003111406767,0.0168087482452392
129,Qlearntab_Language__training_results,2,129,10.351289162902706,1.5996903046206776,1358.636179644977,206.1538670216645,0.0163577795028686
130,Qlearntab_Language__training_results,2,130,10.354667320268273,1.5963121472551112,1368.958579509459,207.74770292926164,0.01676476001739495
131,Qlearntab_Language__training_results,2,131,10.354935920532284,1.5960435469910987,1379.280979373941,209.3415388368587,0.01659095287322995
132,Qlearntab_Language__training_results,2,132,10.371411480136281,1.6119819060670695,1388.2659366506387,209.65165220947404,0.01459395885467525
133,Qlearntab_Language__training_results,2,133,10.358037054258439,1.5991446807172531,1398.561476488719,211.27234814347239,0.016409993171691853
134,Qlearntab_Language__training_results,2,134,10.346606737650978,1.5877143641097913,1409.206565119433,213.24259287010395,0.01706612110137935
135,Qlearntab_Language__training_results,2,135,10.351411906494729,1.5899001711187049,1419.528964983915,214.8364287777009,0.0179682970046997
136,Qlearntab_Language__training_results,2,136,10.346261869665408,1.586705127277841,1431.6824669811858,214.7946618513548,0.02150619029998775
137,Qlearntab_Language__training_results,2,137,10.3820895312507,1.5878657391958093,1442.004866845668,216.38849775895176,0.0163490772247314
138,Qlearntab_Language__training_results,2,138,10.382358131514714,1.5875971389317964,1452.32726671015,217.9823336665488,0.01719367504119865
139,Qlearntab_Language__training_results,2,139,10.378982217412903,1.5836840243019592,1462.0237480941498,220.20208805462812,0.0152705907821655
140,Qlearntab_Language__training_results,2,140,10.374301313789509,1.5883649279253518,1472.0988015538046,221.8642337936844,0.0157365798950195
141,Qlearntab_Language__training_results,2,141,10.371554953281564,1.589320922699617,1481.0837588305021,222.17434716629973,0.014728307723999
142,Qlearntab_Language__training_results,2,142,10.35818052740372,1.5764836973497987,1491.379298668583,223.7950431002981,0.01624310016632075
143,Qlearntab_Language__training_results,2,143,10.355982142185152,1.5716659502963939,1501.7153433560486,225.3752341849115,0.01705384254455565
144,Qlearntab_Language__training_results,2,144,10.350970353429975,1.5766777390515694,1512.0108831941293,226.99593011890985,0.01615536212921135
145,Qlearntab_Language__training_results,2,145,10.347474865503646,1.5731822511252371,1522.3332830586114,228.58976602650694,0.0160945653915405
146,Qlearntab_Language__training_results,2,146,10.356579570251114,1.5832982217527671,1532.628822896692,230.21046196050517,0.016100406646728502
147,Qlearntab_Language__training_results,2,147,10.358535618218932,1.5743511979322855,1542.9243627347728,231.8311578945037,0.01633965969085685
148,Qlearntab_Language__training_results,2,148,10.363563668156843,1.5640685584721055,1553.2199025728532,233.45185382850207,0.0160983800888061
149,Qlearntab_Language__training_results,2,149,10.346521821804881,1.557860386618195,1563.5423024373354,235.0456897360991,0.0161397457122802
150,Qlearntab_Language__training_results,2,150,10.366469974517585,1.5703261525854593,1574.9740899756298,236.40538983012047,0.0210797786712646
151,Qlearntab_Language__training_results,2,151,10.379142132437142,1.5664065132682738,1585.4919891389577,238.1947250365632,0.01635181903839105
152,Qlearntab_Language__training_results,2,152,10.381365725689609,1.5680929059927164,1595.8143890034396,239.78856094416048,0.016449570655822702
153,Qlearntab_Language__training_results,2,153,10.38294400687104,1.5665146248112853,1606.1099288415203,241.40925687815863,0.0161548852920532
154,Qlearntab_Language__training_results,2,154,10.38294400687104,1.5665146248112853,1616.405468679601,243.029952812157,0.01613700389862055
155,Qlearntab_Language__training_results,2,155,10.380720413618572,1.5648282320868423,1626.7146533406653,244.63700392317173,0.01667976379394525
156,Qlearntab_Language__training_results,2,156,10.372721682124958,1.5590487976500327,1637.0101931787458,246.25769985716997,0.0161981582641601
157,Qlearntab_Language__training_results,2,157,10.365735464424002,1.5660350153509863,1647.3057330168267,247.87839579116846,0.01616656780242915
158,Qlearntab_Language__training_results,2,158,10.343054907760859,1.5887155720141308,1657.6012728549074,249.49909172516706,0.018614649772644
159,Qlearntab_Language__training_results,2,159,10.342786307496846,1.5889841722781437,1667.9236727193893,251.09292763276366,0.01678323745727535
160,Qlearntab_Language__training_results,2,160,10.34264985926701,1.5891206205079813,1678.5956213765046,253.03631233299416,0.0167877674102783
161,Qlearntab_Language__training_results,2,161,10.34903330929219,1.5897281463354618,1688.9180212409865,254.63014824059107,0.01612734794616695
162,Qlearntab_Language__training_results,2,162,10.349301909556203,1.589459546071451,1699.4951088000844,256.53239189560657,0.01644468307495115
163,Qlearntab_Language__training_results,2,163,10.344594652567462,1.5847522890827095,1709.7906486381648,258.1530878296049,0.01649999618530265
164,Qlearntab_Language__training_results,2,164,10.33760843486651,1.591738506783664,1720.0861884762458,259.7737837636033,0.0161007642745971
165,Qlearntab_Language__training_results,2,165,10.337339834602496,1.592007107047676,1730.3817283143262,261.3944796976017,0.01856493949890135
166,Qlearntab_Language__training_results,2,166,10.337071234338483,1.592275707311689,1740.6772681524071,263.0151756316,0.0161793231964111
167,Qlearntab_Language__training_results,2,167,10.323426225208056,1.6020107304652054,1750.9996680168888,264.60901153919696,0.0160715579986572
168,Qlearntab_Language__training_results,2,168,10.329548961783043,1.595615097430545,1761.1642397632277,266.360675564937,0.0160857439041137
169,Qlearntab_Language__training_results,2,169,10.32797068060161,1.5971933786119745,1771.48663962771,267.9545114725344,0.01657235622406
170,Qlearntab_Language__training_results,2,170,10.32797068060161,1.5971933786119745,1781.8090394921921,269.54834738013164,0.01614403724670405
171,Qlearntab_Language__training_results,2,171,10.307141667841618,1.6180223913719693,1792.1045793302728,271.16904331412985,0.01609957218170165
172,Qlearntab_Language__training_results,2,172,10.306873067577602,1.6182909916359813,1802.426979194755,272.762879221727,0.016165733337402302
173,Qlearntab_Language__training_results,2,173,10.308451348759034,1.6167127104545498,1813.1006152924017,274.7616714152916,0.018991112709045348
174,Qlearntab_Language__training_results,2,174,10.3210730717508,1.6116529126541055,1823.4230151568838,276.3555073228888,0.016346096992492648
175,Qlearntab_Language__training_results,2,175,10.322651352932233,1.610074631472675,1833.7185549949645,277.9762032568874,0.01597809791564935
176,Qlearntab_Language__training_results,2,176,10.346854942413897,1.6189675315562508,1844.0409548594466,279.5700391644844,0.01600801944732665
177,Qlearntab_Language__training_results,2,177,10.346242771303057,1.6195797026670904,1856.1944568567178,279.3327729392927,0.0196704864501953
178,Qlearntab_Language__training_results,2,178,10.35796919752166,1.5946840862299165,1866.5168567212,280.92660884688985,0.015952587127685502
179,Qlearntab_Language__training_results,2,179,10.357892474124196,1.5947608096273826,1877.0309772601722,282.7658854817797,0.016455054283142048
180,Qlearntab_Language__training_results,2,180,10.360507190675673,1.5965177070937313,1887.353377124654,284.3597213893768,0.019058585166931097
181,Qlearntab_Language__training_results,2,181,10.360507190675673,1.5965177070937324,1898.428050409027,286.70583071686485,0.0170936584472656
182,Qlearntab_Language__training_results,2,182,10.37071712631474,1.603571080369938,1908.4619628234673,288.0111791744199,0.015990138053894
183,Qlearntab_Language__training_results,2,183,10.368727434681162,1.6015813887363581,1918.7843626879494,289.605015082017,0.0160993337631225
184,Qlearntab_Language__training_results,2,184,10.368996034945175,1.601312788472345,1929.1067625524315,291.19885098961424,0.016021132469177198
185,Qlearntab_Language__training_results,2,185,10.353299730168764,1.6170090932487564,1939.2713342987704,292.95051501535437,0.0162444114685058
186,Qlearntab_Language__training_results,2,186,10.351974968410197,1.6183036933250265,1949.5668741368509,294.5712109493528,0.0162345170974731
187,Qlearntab_Language__training_results,2,187,10.351706368146184,1.6185722935890394,1959.8892740013334,296.1650468569502,0.01597380638122555
188,Qlearntab_Language__training_results,2,188,10.351706368146184,1.6185722935890394,1970.3094235152382,297.6611331151246,0.0160260200500488
189,Qlearntab_Language__training_results,2,189,10.352683864640412,1.617594797094812,1980.604963353319,299.281829049123,0.0159658193588256
190,Qlearntab_Language__training_results,2,190,10.352683864640412,1.617594797094812,1991.0154403552865,300.787587819235,0.0168225765228271
191,Qlearntab_Language__training_results,2,191,10.355142917196694,1.6151357445385282,2001.3109801933672,302.4082837532335,0.0162504911422729
192,Qlearntab_Language__training_results,2,192,10.360594453090847,1.609684208644377,2012.4268629259618,304.79560252894305,0.017109751701354897
193,Qlearntab_Language__training_results,2,193,10.368529281771977,1.6176190373255066,2022.7224027640427,306.4162984629419,0.01592826843261715
194,Qlearntab_Language__training_results,2,194,10.368260681507962,1.6178876375895193,2032.8869745103818,308.1679624886821,0.015856146812438902
195,Qlearntab_Language__training_results,2,195,10.368574864135173,1.6175734549623098,2043.5589231674971,310.11134718891253,0.0164660215377807
196,Qlearntab_Language__training_results,2,196,10.36598531707368,1.6159951737808782,2054.2040117982115,312.08159191554444,0.01924860477447505
197,Qlearntab_Language__training_results,2,197,10.369212204735998,1.6197592619712233,2064.526411662693,313.67542782314126,0.015993595123291002
198,Qlearntab_Language__training_results,2,198,10.370666220697071,1.620676077404272,2074.821951500774,315.29612375713987,0.01617658138275145
199,Qlearntab_Language__training_results,2,199,10.370397620433057,1.620944677668283,2085.4670401314884,317.26636848377177,0.016445636749267502
200,Qlearntab_Language__training_results,2,200,10.373624508095379,1.6247087658586281,2095.78943999597,318.86020439136865,0.016011476516723598
201,Qlearntab_Language__training_results,2,201,10.365489602785626,1.6177982027705564,2105.5190343243526,320.80976269565326,0.015097498893737751
202,Qlearntab_Language__training_results,2,202,10.361139828606062,1.619777145556002,2115.8145741624335,322.43045862965175,0.016093611717224048
203,Qlearntab_Language__training_results,2,203,10.36113982860606,1.6197771455560008,2126.473307616131,324.4143481792671,0.01751053333282465
204,Qlearntab_Language__training_results,2,204,10.359966595918483,1.6186039128684202,2136.4967219819832,326.30716958549425,0.0159971714019775
205,Qlearntab_Language__training_results,2,205,10.357245341196194,1.6213251675907074,2146.7922618200637,327.9278655194928,0.01606416702270505
206,Qlearntab_Language__training_results,2,206,10.358555022113611,1.6200154866732903,2157.12830650753,329.53534625007387,0.01688075065612785
207,Qlearntab_Language__training_results,2,207,10.35546458268113,1.6163878467127828,2167.4507063720116,331.1291821576706,0.016429781913757248
208,Qlearntab_Language__training_results,2,208,10.363388527644187,1.6084639017497258,2177.746246210093,332.7498780916692,0.0159075260162353
209,Qlearntab_Language__training_results,2,209,10.366109782366475,1.605742647027438,2188.041786048173,334.3705740256675,0.015955328941345152
210,Qlearntab_Language__training_results,2,210,10.365841182102463,1.6060112472914498,2198.3373258862543,335.9912699596662,0.01590156555175775
211,Qlearntab_Language__training_results,2,211,10.359628128820969,1.6122243005729429,2208.6597257507365,337.58510586726345,0.016916275024414
212,Qlearntab_Language__training_results,2,212,10.359896729084983,1.6119557003089295,2218.9552655888174,339.20580180126194,0.0177613496780395
213,Qlearntab_Language__training_results,2,213,10.359896729084983,1.6119557003089295,2229.277665453299,340.79963770885917,0.0167973041534423
214,Qlearntab_Language__training_results,2,214,10.364071999768342,1.6036126013826433,2239.600065317781,342.3934736164564,0.016021847724914502
215,Qlearntab_Language__training_results,2,215,10.365650280949772,1.6020343202012128,2249.8956051558625,344.0141695504546,0.01638281345367425
216,Qlearntab_Language__training_results,2,216,10.361210940194976,1.6064736609560093,2260.6352590538536,346.0252594915611,0.01532006263732905
217,Qlearntab_Language__training_results,2,217,10.36565208079408,1.6103776010270892,2270.9307988919345,347.6459554255596,0.016181349754333448
218,Qlearntab_Language__training_results,2,218,10.365383480530067,1.6106462012911011,2281.2531987564166,349.2397913331565,0.0159450769424438
219,Qlearntab_Language__training_results,2,219,10.361887992603737,1.6071507133647698,2291.5755986208987,350.8336272407538,0.0161250829696655
220,Qlearntab_Language__training_results,2,220,10.351665986510962,1.5969287072719949,2301.8711384589797,352.4543231747526,0.01603341102600095
221,Qlearntab_Language__training_results,2,221,10.351665986510962,1.5969287072719949,2311.6826915481724,354.5590058576384,0.01525259017944335
222,Qlearntab_Language__training_results,2,222,10.346826119022086,1.6017685747608699,2321.9782313862534,356.17970179163694,0.01629126071929925
223,Qlearntab_Language__training_results,2,223,10.34668967079225,1.6019050229907066,2332.3006312507355,357.7735376992342,0.0176271200180053
