,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
122,Qlearntab,20,122,1.0,0.0,123.0,0.0,0.04647362232208245
123,Qlearntab,20,123,1.0,0.0,124.0,0.0,0.0433369874954223
124,Qlearntab,20,124,1.0,0.0,125.0,0.0,0.0443149805068969
125,Qlearntab,20,125,1.0,0.0,126.0,0.0,0.04634654521942135
126,Qlearntab,20,126,1.0,0.0,127.0,0.0,0.043524503707885645
127,Qlearntab,20,127,1.0,0.0,128.0,0.0,0.0444124937057495
128,Qlearntab,20,128,1.0,0.0,129.0,0.0,0.04590284824371335
129,Qlearntab,20,129,1.0,0.0,130.0,0.0,0.04283654689788815
130,Qlearntab,20,130,1.0,0.0,131.0,0.0,0.042667150497436454
131,Qlearntab,20,131,1.0,0.0,132.0,0.0,0.0460250377655029
132,Qlearntab,20,132,1.0,0.0,133.0,0.0,0.0433512926101684
133,Qlearntab,20,133,1.0,0.0,134.0,0.0,0.0425431728363037
134,Qlearntab,20,134,1.0,0.0,135.0,0.0,0.0463144779205322
135,Qlearntab,20,135,1.0,0.0,136.0,0.0,0.044023990631103446
136,Qlearntab,20,136,1.0,0.0,137.0,0.0,0.04486596584320065
137,Qlearntab,20,137,1.0,0.0,138.0,0.0,0.04625666141510005
138,Qlearntab,20,138,1.0,0.0,139.0,0.0,0.04395210742950435
139,Qlearntab,20,139,1.0,0.0,140.0,0.0,0.0443363189697265
140,Qlearntab,20,140,1.0,0.0,141.0,0.0,0.04642534255981445
141,Qlearntab,20,141,1.0,0.0,142.0,0.0,0.0436378717422485
142,Qlearntab,20,142,1.0,0.0,143.0,0.0,0.0433653593063354
143,Qlearntab,20,143,1.0,0.0,144.0,0.0,0.046406745910644503
144,Qlearntab,20,144,1.0,0.0,145.0,0.0,0.043315649032592704
145,Qlearntab,20,145,1.0,0.0,146.0,0.0,0.04437649250030515
146,Qlearntab,20,146,1.0,0.0,147.0,0.0,0.04641354084014885
147,Qlearntab,20,147,1.0,0.0,148.0,0.0,0.043588161468505804
148,Qlearntab,20,148,1.0,0.0,149.0,0.0,0.04434549808502195
149,Qlearntab,20,149,1.0,0.0,150.0,0.0,0.046466708183288546
150,Qlearntab,20,150,1.0,0.0,151.0,0.0,0.04438686370849605
151,Qlearntab,20,151,1.0,0.0,152.0,0.0,0.043583035469055106
152,Qlearntab,20,152,1.0,0.0,153.0,0.0,0.04592752456665035
153,Qlearntab,20,153,1.0,0.0,154.0,0.0,0.0434755086898803
154,Qlearntab,20,154,1.0,0.0,155.0,0.0,0.0432493686676025
155,Qlearntab,20,155,1.0,0.0,156.0,0.0,0.04741656780242915
156,Qlearntab,20,156,1.0,0.0,157.0,0.0,0.043776869773864704
157,Qlearntab,20,157,1.0,0.0,158.0,0.0,0.0426520109176635
158,Qlearntab,20,158,1.0,0.0,159.0,0.0,0.04553079605102535
159,Qlearntab,20,159,1.0,0.0,160.0,0.0,0.043389081954956
160,Qlearntab,20,160,1.0,0.0,161.0,0.0,0.043991684913635254
161,Qlearntab,20,161,1.0,0.0,162.0,0.0,0.04623997211456295
162,Qlearntab,20,162,1.0,0.0,163.0,0.0,0.04439461231231685
163,Qlearntab,20,163,1.0,0.0,164.0,0.0,0.0443388223648071
164,Qlearntab,20,164,1.0,0.0,165.0,0.0,0.0473338365554809
165,Qlearntab,20,165,1.0,0.0,166.0,0.0,0.044387102127075154
166,Qlearntab,20,166,1.0,0.0,167.0,0.0,0.043870687484741155
167,Qlearntab,20,167,1.0,0.0,168.0,0.0,0.047401666641235296
168,Qlearntab,20,168,1.0,0.0,169.0,0.0,0.042914628982543904
169,Qlearntab,20,169,1.0,0.0,170.0,0.0,0.0442800521850585
170,Qlearntab,20,170,1.0,0.0,171.0,0.0,0.04542660713195795
171,Qlearntab,20,171,1.0,0.0,172.0,0.0,0.0433564186096191
172,Qlearntab,20,172,1.0,0.0,173.0,0.0,0.04291498661041255
173,Qlearntab,20,173,1.0,0.0,174.0,0.0,0.0471903085708618
174,Qlearntab,20,174,1.0,0.0,175.0,0.0,0.043424487113952595
175,Qlearntab,20,175,1.0,0.0,176.0,0.0,0.0437935590744018
176,Qlearntab,20,176,1.0,0.0,177.0,0.0,0.0454903841018676
177,Qlearntab,20,177,1.0,0.0,178.0,0.0,0.043413996696472154
178,Qlearntab,20,178,1.0,0.0,179.0,0.0,0.04404163360595695
179,Qlearntab,20,179,1.0,0.0,180.0,0.0,0.046479701995849554
180,Qlearntab,20,180,1.0,0.0,181.0,0.0,0.0424377918243408
181,Qlearntab,20,181,1.0,0.0,182.0,0.0,0.04329693317413325
182,Qlearntab,20,182,1.0,0.0,183.0,0.0,0.04643368721008295
183,Qlearntab,20,183,1.0,0.0,184.0,0.0,0.044312953948974595
184,Qlearntab,20,184,1.0,0.0,185.0,0.0,0.0434149503707885
185,Qlearntab,20,185,1.0,0.0,186.0,0.0,0.04633855819702145
186,Qlearntab,20,186,1.0,0.0,187.0,0.0,0.04355204105377195
187,Qlearntab,20,187,1.0,0.0,188.0,0.0,0.04444527626037595
188,Qlearntab,20,188,1.0,0.0,189.0,0.0,0.0474382638931274
189,Qlearntab,20,189,1.0,0.0,190.0,0.0,0.04426527023315425
190,Qlearntab,20,190,1.0,0.0,191.0,0.0,0.043933629989624
191,Qlearntab,20,191,1.0,0.0,192.0,0.0,0.04633998870849605
192,Qlearntab,20,192,1.0,0.0,193.0,0.0,0.0429822206497192
193,Qlearntab,20,193,1.0,0.0,194.0,0.0,0.0443869829177856
194,Qlearntab,20,194,1.0,0.0,195.0,0.0,0.0463643074035644
195,Qlearntab,20,195,1.0,0.0,196.0,0.0,0.0438308715820312
196,Qlearntab,20,196,1.0,0.0,197.0,0.0,0.04288589954376215
197,Qlearntab,20,197,1.0,0.0,198.0,0.0,0.046380519866943304
198,Qlearntab,20,198,1.0,0.0,199.0,0.0,0.0433104038238525
199,Qlearntab,20,199,1.0,0.0,200.0,0.0,0.0443307161331176
200,Qlearntab,20,200,1.0,0.0,201.0,0.0,0.046582341194152804
201,Qlearntab,20,201,1.0,0.0,202.0,0.0,0.042350411415100056
202,Qlearntab,20,202,1.0,0.0,203.0,0.0,0.04435777664184565
203,Qlearntab,20,203,1.0,0.0,204.0,0.0,0.046419382095336845
204,Qlearntab,20,204,1.0,0.0,205.0,0.0,0.0435566902160644
205,Qlearntab,20,205,1.0,0.0,206.0,0.0,0.0452792644500732
206,Qlearntab,20,206,1.0,0.0,207.0,0.0,0.045496225357055595
207,Qlearntab,20,207,1.0,0.0,208.0,0.0,0.0435278415679931
208,Qlearntab,20,208,1.0,0.0,209.0,0.0,0.044509291648864704
209,Qlearntab,20,209,1.0,0.0,210.0,0.0,0.04694640636444085
210,Qlearntab,20,210,1.0,0.0,211.0,0.0,0.0433381795883178
211,Qlearntab,20,211,1.0,0.0,212.0,0.0,0.0427918434143066
212,Qlearntab,20,212,1.0,0.0,213.0,0.0,0.0450192689895629
213,Qlearntab,20,213,1.0,0.0,214.0,0.0,0.043980240821838296
214,Qlearntab,20,214,1.0,0.0,215.0,0.0,0.0439050197601318
215,Qlearntab,20,215,1.0,0.0,216.0,0.0,0.04623925685882565
216,Qlearntab,20,216,1.0,0.0,217.0,0.0,0.04434752464294425
217,Qlearntab,20,217,1.0,0.0,218.0,0.0,0.04329335689544675
218,Qlearntab,20,218,1.0,0.0,219.0,0.0,0.04637992382049555
219,Qlearntab,20,219,1.0,0.0,220.0,0.0,0.0435705184936523
220,Qlearntab,20,220,1.0,0.0,221.0,0.0,0.0436404943466186
221,Qlearntab,20,221,1.0,0.0,222.0,0.0,0.0463088750839233
222,Qlearntab,20,222,1.0,0.0,223.0,0.0,0.0424333810806274
223,Qlearntab,20,223,1.0,0.0,224.0,0.0,0.0438088178634643
224,Qlearntab,20,224,1.0,0.0,225.0,0.0,0.0454376935958862
225,Qlearntab,20,225,1.0,0.0,226.0,0.0,0.043926835060119546
226,Qlearntab,20,226,1.0,0.0,227.0,0.0,0.04343509674072265
227,Qlearntab,20,227,1.0,0.0,228.0,0.0,0.04645192623138425
228,Qlearntab,20,228,1.0,0.0,229.0,0.0,0.0434122085571289
229,Qlearntab,20,229,1.0,0.0,230.0,0.0,0.0433576107025146
230,Qlearntab,20,230,1.0,0.0,231.0,0.0,0.045940279960632296
231,Qlearntab,20,231,1.0,0.0,232.0,0.0,0.0423922538757324
232,Qlearntab,20,232,1.0,0.0,233.0,0.0,0.0424463748931884
233,Qlearntab,20,233,1.0,0.0,234.0,0.0,0.045328140258789
234,Qlearntab,20,234,1.0,0.0,235.0,0.0,0.043418169021606404
235,Qlearntab,20,235,1.0,0.0,236.0,0.0,0.04341721534729
236,Qlearntab,20,236,1.0,0.0,237.0,0.0,0.0464774370193481
237,Qlearntab,20,237,1.0,0.0,238.0,0.0,0.044439196586608845
238,Qlearntab,20,238,1.0,0.0,239.0,0.0,0.0444114208221435
239,Qlearntab,20,239,1.0,0.0,240.0,0.0,0.046476244926452595
240,Qlearntab,20,240,1.0,0.0,241.0,0.0,0.04346764087676995
241,Qlearntab,20,241,1.0,0.0,242.0,0.0,0.0444552898406982
242,Qlearntab,20,242,1.0,0.0,243.0,0.0,0.04554295539855955
243,Qlearntab,20,243,1.0,0.0,244.0,0.0,0.0424913167953491
244,Qlearntab,20,244,1.0,0.0,245.0,0.0,0.04334378242492675
245,Qlearntab,20,245,1.0,0.0,246.0,0.0,0.04642009735107415
246,Qlearntab,20,246,1.0,0.0,247.0,0.0,0.0432885885238647
247,Qlearntab,20,247,1.0,0.0,248.0,0.0,0.04414963722229
248,Qlearntab,20,248,1.0,0.0,249.0,0.0,0.046394586563110296
249,Qlearntab,20,249,1.0,0.0,250.0,0.0,0.04345214366912835
250,Qlearntab,20,250,1.0,0.0,251.0,0.0,0.0435374975204467
251,Qlearntab,20,251,1.0,0.0,252.0,0.0,0.04556369781494135
252,Qlearntab,20,252,1.0,0.0,253.0,0.0,0.043309450149536105
253,Qlearntab,20,253,1.0,0.0,254.0,0.0,0.043435931205749456
254,Qlearntab,20,254,1.0,0.0,255.0,0.0,0.04563331604003905
255,Qlearntab,20,255,1.0,0.0,256.0,0.0,0.042867422103881794
256,Qlearntab,20,256,1.0,0.0,257.0,0.0,0.042499303817749
257,Qlearntab,20,257,1.0,0.0,258.0,0.0,0.0464328527450561
258,Qlearntab,20,258,1.0,0.0,259.0,0.0,0.04291522502899165
259,Qlearntab,20,259,1.0,0.0,260.0,0.0,0.04437839984893795
260,Qlearntab,20,260,1.0,0.0,261.0,0.0,0.04706537723541255
261,Qlearntab,20,261,1.0,0.0,262.0,0.0,0.04419517517089835
262,Qlearntab,20,262,1.0,0.0,263.0,0.0,0.043411970138549805
263,Qlearntab,20,263,1.0,0.0,264.0,0.0,0.0459896326065063
264,Qlearntab,20,264,1.0,0.0,265.0,0.0,0.043296813964843694
265,Qlearntab,20,265,1.0,0.0,266.0,0.0,0.0438359975814819
266,Qlearntab,20,266,1.0,0.0,267.0,0.0,0.04584062099456785
267,Qlearntab,20,267,1.0,0.0,268.0,0.0,0.04377281665801995
268,Qlearntab,20,268,1.0,0.0,269.0,0.0,0.044413685798645006
269,Qlearntab,20,269,1.0,0.0,270.0,0.0,0.0463892221450805
270,Qlearntab,20,270,1.0,0.0,271.0,0.0,0.0434052944183349
271,Qlearntab,20,271,1.0,0.0,272.0,0.0,0.04353892803192135
272,Qlearntab,20,272,1.0,0.0,273.0,0.0,0.0465564727783203
273,Qlearntab,20,273,1.0,0.0,274.0,0.0,0.0439144372940063
274,Qlearntab,20,274,1.0,0.0,275.0,0.0,0.0435082912445068
275,Qlearntab,20,275,1.0,0.0,276.0,0.0,0.046391725540161105
276,Qlearntab,20,276,1.0,0.0,277.0,0.0,0.04230928421020505
277,Qlearntab,20,277,1.0,0.0,278.0,0.0,0.0427154302597045
278,Qlearntab,20,278,1.0,0.0,279.0,0.0,0.0463870763778686
279,Qlearntab,20,279,1.0,0.0,280.0,0.0,0.045098781585693304
280,Qlearntab,20,280,1.0,0.0,281.0,0.0,0.0437800884246826
281,Qlearntab,20,281,1.0,0.0,282.0,0.0,0.04550969600677485
282,Qlearntab,20,282,1.0,0.0,283.0,0.0,0.0433589220046997
283,Qlearntab,20,283,1.0,0.0,284.0,0.0,0.0432862043380737
284,Qlearntab,20,284,1.0,0.0,285.0,0.0,0.0465002059936523
285,Qlearntab,20,285,1.0,0.0,286.0,0.0,0.0435566902160644
286,Qlearntab,20,286,1.0,0.0,287.0,0.0,0.043069958686828544
287,Qlearntab,20,287,1.0,0.0,288.0,0.0,0.0461126565933227
288,Qlearntab,20,288,1.0,0.0,289.0,0.0,0.0429542064666748
289,Qlearntab,20,289,1.0,0.0,290.0,0.0,0.04390895366668695
290,Qlearntab,20,290,1.0,0.0,291.0,0.0,0.04594683647155755
291,Qlearntab,20,291,1.0,0.0,292.0,0.0,0.04241216182708735
292,Qlearntab,20,292,1.0,0.0,293.0,0.0,0.04276871681213375
293,Qlearntab,20,293,1.0,0.0,294.0,0.0,0.0463639497756958
294,Qlearntab,20,294,1.0,0.0,295.0,0.0,0.04328870773315425
295,Qlearntab,20,295,1.0,0.0,296.0,0.0,0.0434463024139404
296,Qlearntab,20,296,1.0,0.0,297.0,0.0,0.04579067230224605
297,Qlearntab,20,297,1.0,0.0,298.0,0.0,0.0427331924438476
298,Qlearntab,20,298,1.0,0.0,299.0,0.0,0.0428589582443237
299,Qlearntab,20,299,1.0,0.0,300.0,0.0,0.0464626550674438
300,Qlearntab,20,300,1.0,0.0,301.0,0.0,0.043240785598754855
301,Qlearntab,20,301,1.0,0.0,302.0,0.0,0.04397559165954585
302,Qlearntab,20,302,1.0,0.0,303.0,0.0,0.04588854312896725
303,Qlearntab,20,303,1.0,0.0,304.0,0.0,0.044380307197570745
304,Qlearntab,20,304,1.0,0.0,305.0,0.0,0.044340133666992146
305,Qlearntab,20,305,1.0,0.0,306.0,0.0,0.045534372329711845
306,Qlearntab,20,306,1.0,0.0,307.0,0.0,0.04327464103698725
307,Qlearntab,20,307,1.0,0.0,308.0,0.0,0.0439258813858032
308,Qlearntab,20,308,1.0,0.0,309.0,0.0,0.04685735702514645
309,Qlearntab,20,309,1.0,0.0,310.0,0.0,0.043975472450256306
310,Qlearntab,20,310,1.0,0.0,311.0,0.0,0.04441940784454345
311,Qlearntab,20,311,1.0,0.0,312.0,0.0,0.047324419021606404
312,Qlearntab,20,312,1.0,0.0,313.0,0.0,0.04344999790191645
313,Qlearntab,20,313,1.0,0.0,314.0,0.0,0.0443429946899414
314,Qlearntab,20,314,1.0,0.0,315.0,0.0,0.04612922668457025
315,Qlearntab,20,315,1.0,0.0,316.0,0.0,0.04349720478057855
316,Qlearntab,20,316,1.0,0.0,317.0,0.0,0.043926000595092746
317,Qlearntab,20,317,1.0,0.0,318.0,0.0,0.04636788368225095
318,Qlearntab,20,318,1.0,0.0,319.0,0.0,0.04331493377685545
319,Qlearntab,20,319,1.0,0.0,320.0,0.0,0.04357039928436275
320,Qlearntab,20,320,1.0,0.0,321.0,0.0,0.04597270488739005
321,Qlearntab,20,321,1.0,0.0,322.0,0.0,0.04323637485504145
322,Qlearntab,20,322,1.0,0.0,323.0,0.0,0.044486999511718694
323,Qlearntab,20,323,1.0,0.0,324.0,0.0,0.0473276376724243
324,Qlearntab,20,324,1.0,0.0,325.0,0.0,0.042732357978820745
325,Qlearntab,20,325,1.0,0.0,326.0,0.0,0.0442538261413574
326,Qlearntab,20,326,1.0,0.0,327.0,0.0,0.04631209373474115
327,Qlearntab,20,327,1.0,0.0,328.0,0.0,0.042989492416381794
328,Qlearntab,20,328,1.0,0.0,329.0,0.0,0.0424069166183471
329,Qlearntab,20,329,1.0,0.0,330.0,0.0,0.046369314193725544
330,Qlearntab,20,330,1.0,0.0,331.0,0.0,0.043425798416137654
331,Qlearntab,20,331,1.0,0.0,332.0,0.0,0.0443775653839111
332,Qlearntab,20,332,1.0,0.0,333.0,0.0,0.0460120439529418
333,Qlearntab,20,333,1.0,0.0,334.0,0.0,0.0434111356735229
334,Qlearntab,20,334,1.0,0.0,335.0,0.0,0.04277515411376945
335,Qlearntab,20,335,1.0,0.0,336.0,0.0,0.04655885696411125
336,Qlearntab,20,336,1.0,0.0,337.0,0.0,0.043596625328063895
337,Qlearntab,20,337,1.0,0.0,338.0,0.0,0.042848229408264105
338,Qlearntab,20,338,1.0,0.0,339.0,0.0,0.045614242553710896
339,Qlearntab,20,339,1.0,0.0,340.0,0.0,0.0425549745559692
340,Qlearntab,20,340,1.0,0.0,341.0,0.0,0.04244148731231685
341,Qlearntab,20,341,1.0,0.0,342.0,0.0,0.045897722244262654
342,Qlearntab,20,342,1.0,0.0,343.0,0.0,0.04349362850189205
343,Qlearntab,20,343,1.0,0.0,344.0,0.0,0.04417395591735835
344,Qlearntab,20,344,1.0,0.0,345.0,0.0,0.045391440391540444
345,Qlearntab,20,345,1.0,0.0,346.0,0.0,0.0433515310287475
346,Qlearntab,20,346,1.0,0.0,347.0,0.0,0.043306827545165946
347,Qlearntab,20,347,1.0,0.0,348.0,0.0,0.04533505439758295
348,Qlearntab,20,348,1.0,0.0,349.0,0.0,0.04243564605712885
349,Qlearntab,20,349,1.0,0.0,350.0,0.0,0.0432639122009277
350,Qlearntab,20,350,1.0,0.0,351.0,0.0,0.0464849472045898
351,Qlearntab,20,351,1.0,0.0,352.0,0.0,0.043500542640686
352,Qlearntab,20,352,1.0,0.0,353.0,0.0,0.043346285820007255
353,Qlearntab,20,353,1.0,0.0,354.0,0.0,0.0458590984344482
354,Qlearntab,20,354,1.0,0.0,355.0,0.0,0.04292905330657955
355,Qlearntab,20,355,1.0,0.0,356.0,0.0,0.04329931735992425
356,Qlearntab,20,356,1.0,0.0,357.0,0.0,0.045959115028381306
357,Qlearntab,20,357,1.0,0.0,358.0,0.0,0.04341971874237055
358,Qlearntab,20,358,1.0,0.0,359.0,0.0,0.0425859689712524
359,Qlearntab,20,359,1.0,0.0,360.0,0.0,0.0464149713516235
360,Qlearntab,20,360,1.0,0.0,361.0,0.0,0.04438269138336175
361,Qlearntab,20,361,1.0,0.0,362.0,0.0,0.04434669017791745
362,Qlearntab,20,362,1.0,0.0,363.0,0.0,0.0457454919815063
363,Qlearntab,20,363,1.0,0.0,364.0,0.0,0.04335892200469965
364,Qlearntab,20,364,1.0,0.0,365.0,0.0,0.0434716939926147
365,Qlearntab,20,365,1.0,0.0,366.0,0.0,0.0453813076019287
